x,y,lower,upper,within_interval
0.07541218,0.048248644918203354,0.014734626082141628,0.08348549575799741,1
0.8127996,0.4197196364402771,0.17187947105552626,0.7719763477976388,1
0.5214457,0.17561763525009155,0.11295015419050702,0.498937179656383,1
0.6790666,0.49591711163520813,0.1542006759960205,0.655099869348684,1
0.109355904,0.10543932765722275,0.021609713049727204,0.11295015419050702,1
0.34060416,0.29373764991760254,0.07366394294716086,0.3309886265910782,1
0.484523,0.46036723256111145,0.10411075666075413,0.4635795895373715,1
0.46077877,0.2100207507610321,0.10018213553641953,0.44197217335353106,1
0.8896874,0.7145047187805176,0.20134412948803587,0.8554595466897494,1
0.7104218,0.631316602230072,0.16402222880685702,0.6875109936244446,1
0.049158525,0.024562055245041847,2.2968658868194325e-06,0.052056526763320475,1
0.70549667,0.603204071521759,0.16598653936902433,0.6855466830622773,1
0.2193894,0.19964537024497986,0.04616359507681855,0.21705861398537435,1
0.07845638,0.04160851985216141,0.012770315519974321,0.08348549575799741,1
0.45035097,0.281854510307312,0.09527135913100125,0.43018630998052726,1
0.28613505,0.23682406544685364,0.059913769011989707,0.27893439669364456,1
0.28203458,0.10186705738306046,0.06089592429307336,0.2759879308503936,1
0.12036358,0.11850343644618988,0.026520489455145475,0.12375386228242721,1
0.9433573,0.6515095233917236,0.22884447735837818,0.8859063604033427,1
0.871414,0.1811487227678299,0.19348688723936663,0.8348342857869927,0
0.5402789,0.47348669171333313,0.11589662003375799,0.5156338194348051,1
0.047781363,0.02712850272655487,2.2968658868194325e-06,0.052056526763320475,1
0.50972605,0.4805307984352112,0.11295015419050702,0.4910799374077138,1
0.081759036,0.048249926418066025,0.009823849676723359,0.08446765103908106,1
0.2677743,0.21739473938941956,0.057949458449822404,0.2632199121963061,1
0.5764889,0.5290015935897827,0.12375386228242721,0.5509914095538166,1
0.16335446,0.08385533839464188,0.03634204226598201,0.16598653936902433,1
0.1969257,0.19534574449062347,0.035359886984898364,0.19152257667719932,0
0.6918952,0.3981938362121582,0.15321852071493683,0.6639392668784369,1
0.4739212,0.3563697040081024,0.10214644609858683,0.4537580367265349,1
0.8742225,0.7207301259040833,0.1944690425204503,0.8377807516302436,1
0.87571704,0.6178165674209595,0.19545119780153394,0.839745062192411,1
0.7928544,0.3424094021320343,0.17679024746094452,0.760190484424635,1
0.8765605,0.6019890904426575,0.19348688723936663,0.8387629069113273,1
0.6668643,0.45444872975349426,0.15125421015276952,0.6433140059756801,1
0.6079051,0.3542439639568329,0.13357541509326376,0.5824203785484936,1
0.19598286,0.1725529581308365,0.031431265860563745,0.18759395555286473,1
0.95959216,0.657088041305542,0.243576806574633,0.8976922237763465,1
0.046964422,0.03250974044203758,2.2968658868194325e-06,0.05107437148223683,1
0.36019063,0.296406626701355,0.07562825350932817,0.34670311108841667,1
0.34022298,0.31423065066337585,0.07169963238499355,0.3280421607478272,1
0.2933534,0.23877182602882385,0.06089592429307336,0.28482732838014646,1
0.8971103,0.7834466695785522,0.19937981892586856,0.859388167814084,1
0.57807505,0.5489108562469482,0.12375386228242721,0.5519735648349003,1
0.3944794,0.2870451807975769,0.08643196160124836,0.38107854592634455,1
0.30137786,0.26568493247032166,0.06286023485524067,0.29170241534773206,1
0.21972275,0.09495694935321808,0.04223497395248394,0.21509430342320704,1
0.98005193,0.7697307467460632,0.2573269805098041,0.9291211927710235,1
0.9128008,0.3992323577404022,0.2072370611745378,0.8780491181546735,1
0.29406747,0.2581251263618469,0.059913769011989707,0.28482732838014646,1
0.32784283,0.0742110088467598,0.07169963238499355,0.31920276321807434,1
0.864995,0.12465500831604004,0.19348688723936663,0.8299235093815744,0
0.8355707,0.5155181288719177,0.1817010238663628,0.7975123851058138,1
0.51111364,0.468910276889801,0.11000368834725606,0.4891156268455465,1
0.025348604,0.024663016200065613,2.2968658868194325e-06,0.04027066339031663,1
0.16439268,0.1545790135860443,0.035359886984898364,0.16598653936902433,1
0.5479595,0.3910316824913025,0.12080739643917625,0.5264375275267253,1
0.9173489,0.2715761363506317,0.20330844005020318,0.8780491181546735,1
0.41776678,0.37671008706092834,0.09134273800666663,0.4026859621101849,1
0.36545148,0.3124240040779114,0.08053902991474644,0.3545603533370859,1
0.32018116,0.04381956532597542,0.06777101126065894,0.31036336568832146,0
0.94172573,0.643550455570221,0.2308087879205455,0.8868885156844263,1
0.93250394,0.23264753818511963,0.22491585623404356,0.879031273435757,1
0.7578461,0.5771394968032837,0.166968694650108,0.7258150495867071,1
0.48605755,0.4001271426677704,0.10607506722292144,0.4665260553806224,1
0.028191341,0.024029312655329704,2.2968658868194325e-06,0.04223497395248394,1
0.13369565,0.1176767572760582,0.029466955298396436,0.1365218809365147,1
0.45631683,0.39538994431495667,0.0962535144120849,0.4350970863859455,1
0.06536616,0.04379802942276001,0.012770315519974321,0.07464609822824451,1
0.9437889,0.27755168080329895,0.22688016679621087,0.884924205122259,1
0.4549569,0.20743532478809357,0.0962535144120849,0.4341149311048619,1
0.9257885,0.8709568381309509,0.22589801151512723,0.8770669628735898,1
0.18125026,0.11915288120508194,0.028484800017312784,0.17384378161769357,1
0.08540303,0.014292017556726933,0.012770315519974321,0.08839627216341567,1
5.2826934e-05,4.0014238038565964e-05,2.2968658868194325e-06,0.03634204226598201,1
0.6578453,0.3815325200557709,0.14241481262301664,0.6285816767594253,1
0.10116562,0.09466958045959473,0.017681091925392592,0.10509291194183779,1
0.1544922,0.12094428390264511,0.026520489455145475,0.15321852071493683,1
0.8505817,0.7898989319801331,0.18562964499069742,0.8122447143220686,1
0.9579711,0.9143908619880676,0.24259465129354935,0.8976922237763465,0
0.9670353,0.9215455651283264,0.2455411171368003,0.9016208449006812,0
0.93806416,0.7755088806152344,0.22982663263946185,0.884924205122259,1
0.43385166,0.36422765254974365,0.09134273800666663,0.4144718254831888,1
0.29765028,0.24433407187461853,0.061878079574157016,0.2887559495044811,1
0.6631478,0.3324078917503357,0.14339696790410028,0.6334924531648436,1
0.2852058,0.13276146352291107,0.05893161373090605,0.2769700861314772,1
0.3763118,0.31081241369247437,0.08053902991474644,0.3624175955857551,1
0.9620585,0.1071997806429863,0.24455896185571666,0.8986743790574302,0
0.20431638,0.17656180262565613,0.03732419754706567,0.19937981892586856,1
0.9633603,0.8598124384880066,0.24455896185571666,0.8996565343385138,1
0.44404376,0.211250439286232,0.09527135913100125,0.42527553357510894,1
0.26702827,0.03796830400824547,0.055985147887655094,0.26125560163413875,0
0.42967337,0.2533760964870453,0.09036058272558298,0.41054320435885416,1
0.6458224,0.4726104438304901,0.14045050206084933,0.6177779686675051,1
0.90041804,0.12270395457744598,0.20330844005020318,0.865281099500586,0
0.22999376,0.0888567715883255,0.04911006092006952,0.22786232207729454,1
0.6393748,0.4021547734737396,0.1345575703743474,0.6079564158566686,1
0.5771171,0.5601041316986084,0.12670032812567816,0.5539378753970676,0
0.69337755,0.5125845670700073,0.1542006759960205,0.6659035774406041,1
0.18447626,0.17283351719379425,0.029466955298396436,0.17679024746094452,1
0.24271499,0.1117658019065857,0.04911006092006952,0.23768387488813106,1
0.05389829,0.04088396579027176,2.2968658868194325e-06,0.055985147887655094,1
0.018232582,0.011262577958405018,2.2968658868194325e-06,0.03732419754706567,1
0.4760567,0.40390220284461975,0.10312860137967048,0.45572234728870226,1
0.047583193,0.03941761329770088,2.2968658868194325e-06,0.052056526763320475,1
0.7132448,0.28655844926834106,0.1650043840879407,0.6904574594676955,1
0.9925818,0.4911131262779236,0.26518422275847336,0.9409070561440273,1
0.83711964,0.7807051539421082,0.18268317914744645,0.7994766956679811,1
0.103959374,0.07018046081066132,0.019645402487559898,0.10803937778508875,1
0.3697378,0.08789704740047455,0.0815211851958301,0.35848897446142053,1
0.18804109,0.10780797898769379,0.03044911057948009,0.18071886858527914,1
0.5205205,0.4352307617664337,0.11000368834725606,0.49599071381313203,1
0.08061541,0.03177936002612114,0.011788160238890667,0.08446765103908106,1
0.8452256,0.7138437628746033,0.18464748970961375,0.8073339379166503,1
0.27687764,0.25889119505882263,0.05696730316873875,0.269112843882808,1
0.3380844,0.23642167448997498,0.07169963238499355,0.3270600054667436,1
0.9955689,0.9319592118263245,0.2671485333206407,0.9438535219872782,1
0.79451555,0.7010677456855774,0.17679024746094452,0.7621547949868023,1
0.18344219,0.046648286283016205,0.033395576422731055,0.1797367133041955,1
0.03515925,0.014752942137420177,2.2968658868194325e-06,0.0451814397957349,1
0.12626474,0.10958247631788254,0.028484800017312784,0.12964679396892914,1
0.17851979,0.10228923708200455,0.028484800017312784,0.17187947105552626,1
0.06750254,0.05376695096492767,0.0009844521469704734,0.06777101126065894,1
0.9531246,0.6094122529029846,0.23768387488813106,0.8957279132141792,1
0.2212387,0.1514691263437271,0.05107437148223683,0.2219693903907926,1
0.8533172,0.5385896563529968,0.18661180027178106,0.8151911801653196,1
0.87863,0.7195974588394165,0.19054042139611568,0.8377807516302436,1
0.38732252,0.38418135046958923,0.08348549575799741,0.3732213036776753,0
0.44044134,0.15329547226428986,0.09330704856883394,0.4203647571696907,1
0.12126489,0.10905363410711288,0.026520489455145475,0.12473601756351087,1
0.5299406,0.3346760869026184,0.11196799890942337,0.5048301113428849,1
0.35821903,0.2681126594543457,0.07759256407149548,0.34670311108841667,1
0.7548725,0.7022244334220886,0.1650043840879407,0.7218864284623725,1
0.9164891,0.31525638699531555,0.20625490589345413,0.8800134287168407,1
0.10024137,0.08650317788124084,0.021609713049727204,0.10607506722292144,1
0.038400877,0.025433406233787537,2.2968658868194325e-06,0.04616359507681855,1
0.35378915,0.3421274721622467,0.07464609822824451,0.3408101794019147,0
0.6332689,0.36077675223350525,0.1345575703743474,0.6030456394512503,1
0.63640136,0.6077764630317688,0.13848619149868202,0.6089385711377523,1
0.90920216,0.6076855659484863,0.20134412948803587,0.8701918759060042,1
0.117203906,0.06349364668130875,0.025538334174061823,0.12080739643917625,1
0.15202485,0.14067578315734863,0.03437773170381471,0.15518283127710414,1
0.0023474738,0.0007655937224626541,2.2968658868194325e-06,0.03732419754706567,1
0.5769816,0.5350245237350464,0.12571817284459452,0.5529557201159839,1
0.6867557,0.5853421688079834,0.15321852071493683,0.6600106457541023,1
0.18663993,0.04923611506819725,0.03044911057948009,0.1797367133041955,1
0.44076276,0.31368598341941833,0.09330704856883394,0.4213469124507744,1
0.7704118,0.3076443374156952,0.1728616263366099,0.7405473788029618,1
0.40287328,0.2502139210700989,0.08741411688233201,0.38795363289393014,1
0.5928402,0.5903175473213196,0.12866463868784547,0.5667058940511551,0
0.025769599,0.011082286015152931,2.2968658868194325e-06,0.041252818671400286,1
0.9489162,0.6012348532676697,0.24161249601246568,0.8967100684952628,1
0.87939304,0.3315054774284363,0.1944690425204503,0.8417093727545782,1
0.34000438,0.09813269972801208,0.07366394294716086,0.33000647130999455,1
0.9327105,0.7305317521095276,0.22884447735837818,0.881977739279008,1
0.5200827,0.12541761994361877,0.11295015419050702,0.49795502437529937,1
0.59357524,0.19650647044181824,0.13062894925001278,0.5696523598944061,1
0.9756019,0.9120219945907593,0.2533983593854695,0.9242104163656052,1
0.5543226,0.5203462839126587,0.12375386228242721,0.5333126144943109,1
0.41776097,0.41228175163269043,0.09036058272558298,0.4017038068291013,0
0.6498639,0.5641559362411499,0.141432657341933,0.6217065897918398,1
0.78395253,0.5280731916427612,0.17580809217986088,0.7533153974570493,1
0.94836956,0.59503173828125,0.23375525376379647,0.8917992920898445,1
0.07845581,0.05731682851910591,0.012770315519974321,0.08348549575799741,1
0.89474756,0.6284247040748596,0.20036197420695223,0.8584060125330003,1
0.37736318,0.24389931559562683,0.08053902991474644,0.3633997508668388,1
0.91726804,0.5438464283943176,0.21018352701778875,0.8839420498411753,1
0.71945995,0.3283589780330658,0.16304007352577338,0.6934039253109465,1
0.24348229,0.20506411790847778,0.05107437148223683,0.23964818545029837,1
0.90643746,0.8531708121299744,0.20036197420695223,0.8672454100627532,1
0.67617756,0.503014326095581,0.1522363654338532,0.6511712482243494,1
0.40561938,0.24398179352283478,0.08937842744449932,0.39188225401826476,1
0.57087743,0.25428134202957153,0.12768248340676183,0.5490270989916494,1
0.27997908,0.07471126317977905,0.05696730316873875,0.27205930972605896,1
0.81594694,0.7694620490074158,0.17384378161769357,0.7759049689219735,1
0.4017788,0.21594902873039246,0.08544980632016472,0.38500716705067917,1
0.59936357,0.42525428533554077,0.12866463868784547,0.5725988257376571,1
0.7380336,0.6816155314445496,0.1650043840879407,0.709118409808285,1
0.3682501,0.04849999025464058,0.08053902991474644,0.3565246638992532,0
0.89633584,0.4165196418762207,0.20232628476911954,0.8613524783762513,1
0.6028075,0.316679447889328,0.13161110453109645,0.5775096021430753,1
0.08217167,0.040300581604242325,0.011788160238890667,0.08544980632016472,1
0.34671876,0.3232205808162689,0.07464609822824451,0.33589940299649645,1
0.10383938,0.06266841292381287,0.019645402487559898,0.10803937778508875,1
0.08698676,0.07951253652572632,0.013752470801057974,0.09036058272558298,1
0.7474444,0.34882447123527527,0.17679024746094452,0.7258150495867071,1
0.39109224,0.2635350227355957,0.08348549575799741,0.3761677695209263,1
0.64071023,0.431113064289093,0.141432657341933,0.6148315028242541,1
0.4533706,0.14704053103923798,0.0962535144120849,0.4331327758237782,1
0.5364104,0.5316933393478394,0.11687877531484164,0.5136695088726378,0
0.28651956,0.13620585203170776,0.06089592429307336,0.2799165519747282,1
0.509854,0.44820907711982727,0.1090215330661724,0.48715131628337915,1
0.14122355,0.06102082505822182,0.0324134211416474,0.14437912318518395,1
0.82253724,0.5890668034553528,0.1748259368987772,0.7808157453273917,1
0.15676042,0.12947967648506165,0.03437773170381471,0.15911145240143876,1
0.67287165,0.2786639332771301,0.1473255890284349,0.6442961612567638,1
0.66177773,0.353745698928833,0.14241481262301664,0.6315281426026763,1
0.052332856,0.0490860715508461,2.2968658868194325e-06,0.054020837325487785,1
0.8200675,0.2830124795436859,0.1748259368987772,0.779833590046308,1
0.44391945,0.32550179958343506,0.0942892038499176,0.4242933782940253,1
0.24116522,0.16703197360038757,0.04812790563898586,0.23571956432596375,1
0.2965599,0.04017118364572525,0.061878079574157016,0.28777379422339744,0
0.13328426,0.07202458381652832,0.03044911057948009,0.1365218809365147,1
0.039417583,0.017713407054543495,2.2968658868194325e-06,0.04616359507681855,1
0.5151922,0.2626553177833557,0.11098584362833971,0.4930442479698811,1
0.58769447,0.18324801325798035,0.12670032812567816,0.5617951176457369,1
0.1926764,0.00453581940382719,0.033395576422731055,0.18759395555286473,0
0.5586424,0.33306026458740234,0.11884308587700894,0.5323304592132273,1
0.93472993,0.291987806558609,0.22982663263946185,0.8829598945600917,1
0.9646905,0.28191038966178894,0.24259465129354935,0.8996565343385138,1
0.08670657,0.04665609076619148,0.019645402487559898,0.09527135913100125,1
0.34184903,0.2381618171930313,0.07366394294716086,0.3309886265910782,1
0.98585844,0.6029922962188721,0.26125560163413875,0.9350141244575254,1
0.7709218,0.3188028335571289,0.17089731577444262,0.7385830682407946,1
0.61629075,0.348380982875824,0.1345575703743474,0.5902776207971628,1
0.26066637,0.23050843179225922,0.054020837325487785,0.2543805146665532,1
0.17015263,0.15628480911254883,0.033395576422731055,0.16991516049335895,1
0.88756305,0.8394232392311096,0.1964333530826176,0.8495666150032475,1
0.1586051,0.15402252972126007,0.031431265860563745,0.15911145240143876,1
0.53741693,0.300862580537796,0.11295015419050702,0.5117051983104706,1
0.8218015,0.7140347361564636,0.17679024746094452,0.782780055889559,1
0.6735168,0.26700741052627563,0.1522363654338532,0.6492069376621821,1
0.35816273,0.2291879653930664,0.07759256407149548,0.34670311108841667,1
0.9319127,0.6097692847251892,0.22786232207729454,0.8809955839979244,1
0.06527676,0.04930676519870758,0.012770315519974321,0.07464609822824451,1
0.8129857,0.1667013317346573,0.17187947105552626,0.7719763477976388,0
0.26133302,0.15372122824192047,0.054020837325487785,0.25536266994763684,1
0.76808935,0.7561357021331787,0.17580809217986088,0.7405473788029618,0
0.31200132,0.28760242462158203,0.06777101126065894,0.30447043400181956,1
0.8042029,0.689632773399353,0.1748259368987772,0.7680477266733042,1
0.5085707,0.2955648899078369,0.1090215330661724,0.4861691610022955,1
0.12613766,0.10422196239233017,0.028484800017312784,0.12964679396892914,1
0.7950115,0.24276496469974518,0.1728616263366099,0.7592083291435513,1
0.40571442,0.3521661162376404,0.08937842744449932,0.39188225401826476,1
0.49200174,0.4766581058502197,0.10312860137967048,0.46849036594278975,0
0.7927581,0.604363203048706,0.17384378161769357,0.7582261738624676,1
0.73947465,0.489993691444397,0.16598653936902433,0.7110827203704523,1
0.5107473,0.4217402935028076,0.11098584362833971,0.4891156268455465,1
0.7439052,0.2657223045825958,0.16402222880685702,0.7130470309326196,1
0.21144801,0.14576080441474915,0.041252818671400286,0.2072370611745378,1
0.50677,0.4781123399734497,0.11000368834725606,0.4861691610022955,1
0.46058255,0.36012521386146545,0.09821782497425222,0.4400078627913638,1
0.7982952,0.6304724216461182,0.17580809217986088,0.7641191055489696,1
0.58843124,0.34399712085723877,0.12571817284459452,0.5617951176457369,1
0.7862782,0.5146026015281677,0.17679024746094452,0.7552797080192167,1
0.92069143,0.5395630598068237,0.2072370611745378,0.8839420498411753,1
0.48701605,0.3806608021259308,0.10607506722292144,0.4675082106617061,1
0.07177581,0.03277628868818283,0.011788160238890667,0.07857471935257913,1
0.26974246,0.245067298412323,0.055985147887655094,0.2632199121963061,1
0.32056323,0.2527696192264557,0.0687531665417426,0.3113455209694051,1
0.40777802,0.16850391030311584,0.08839627216341567,0.3928644092993484,1
0.43760312,0.3232233226299286,0.09330704856883394,0.4184004466075234,1
0.36121607,0.18884116411209106,0.07955687463366279,0.3506317322127513,1
0.2878795,0.27248507738113403,0.06089592429307336,0.28089870725581184,1
0.73170525,0.48466137051582336,0.1748259368987772,0.7130470309326196,1
0.121303,0.07341619580984116,0.02750264473622913,0.12473601756351087,1
0.57231516,0.5427547693252563,0.12768248340676183,0.5509914095538166,1
0.5754742,0.4581363797187805,0.12375386228242721,0.5500092542727331,1
0.14954932,0.009370499290525913,0.02455617889297817,0.14830774430951857,0
0.58301866,0.5683712363243103,0.13062894925001278,0.5608129623646532,0
0.33581635,0.3347046375274658,0.0726817876660772,0.32607785018565993,0
0.281825,0.16637364029884338,0.057949458449822404,0.27402362028822624,1
0.2349734,0.16804899275302887,0.04812790563898586,0.2308087879205455,1
0.51387584,0.28414011001586914,0.11196799890942337,0.4920620926887974,1
0.59240776,0.5882386565208435,0.12670032812567816,0.5647415834889878,0
0.9435652,0.6943209171295166,0.2327730984827128,0.8888528262465937,1
0.47517088,0.3199155330657959,0.10411075666075413,0.4567045025697859,1
0.5952128,0.27404463291168213,0.12670032812567816,0.5676880493322388,1
0.6260547,0.5407654047012329,0.1325932598121801,0.5951883972025811,1
0.27725843,0.2593109607696533,0.057949458449822404,0.2700949991638916,1
0.34782234,0.23789988458156586,0.0726817876660772,0.3349172477154128,1
0.51673603,0.2911926209926605,0.11098584362833971,0.49402640325096475,1
0.76351583,0.5883801579475403,0.16991516049335895,0.7326901365542926,1
0.66660047,0.3637630045413971,0.1492898995906022,0.6413496954135128,1
0.47173983,0.3535839915275574,0.10607506722292144,0.45572234728870226,1
0.69464093,0.479495108127594,0.15518283127710414,0.6668857327216878,1
0.92775226,0.5583332777023315,0.22491585623404356,0.8770669628735898,1
0.424389,0.24444863200187683,0.09036058272558298,0.4056324279534359,1
0.33855402,0.29722896218299866,0.0726817876660772,0.3280421607478272,1
0.79545,0.7481808066368103,0.17679024746094452,0.7621547949868023,1
0.21174586,0.19507671892642975,0.04027066339031663,0.2072370611745378,1
0.10445452,0.049274396151304245,0.023574023611894514,0.11000368834725606,1
0.43034652,0.19397129118442535,0.09330704856883394,0.41348967020210514,1
0.4639854,0.200177401304245,0.10803937778508875,0.45179372616436764,1
0.22607908,0.12062922865152359,0.04714575035790221,0.22295154567187625,1
0.70647573,0.32685667276382446,0.16402222880685702,0.6845645277811936,1
0.3262205,0.30213743448257446,0.06973532182282625,0.31625629737482336,1
0.20353553,0.17734035849571228,0.03732419754706567,0.19839766364478492,1
0.98000544,0.12410290539264679,0.2573269805098041,0.9291211927710235,0
0.42818415,0.1713133156299591,0.09036058272558298,0.4095610490777705,1
0.24755977,0.05157133564352989,0.05107437148223683,0.24259465129354935,1
0.9395686,0.7573824524879456,0.2308087879205455,0.8859063604033427,1
0.32337156,0.2957521080970764,0.07169963238499355,0.31625629737482336,1
0.589454,0.5804049372673035,0.12866463868784547,0.5647415834889878,0
0.89000535,0.5695467591285706,0.19545119780153394,0.8505487702843311,1
0.4464195,0.3241691589355469,0.0942892038499176,0.42625768885619264,1
0.21567515,0.2051849663257599,0.04321712923356759,0.21214783757995606,1
0.19516651,0.10948284715414047,0.033395576422731055,0.18955826611503201,1
0.9082659,0.8562270402908325,0.20330844005020318,0.8711740311870878,1
0.46180648,0.3621825873851776,0.09723566969316856,0.4400078627913638,1
0.8069655,0.34096837043762207,0.17580809217986088,0.7700120372354715,1
0.56069446,0.33563217520713806,0.12866463868784547,0.5431341673051474,1
0.0769532,0.06877618283033371,0.013752470801057974,0.08446765103908106,1
0.11680411,0.09964873641729355,0.025538334174061823,0.1198252411580926,1
0.37646335,0.29649418592453003,0.0815211851958301,0.3633997508668388,1
0.25877997,0.22620582580566406,0.05303868204440413,0.25241620410438587,1
0.84417045,0.36977818608283997,0.18661180027178106,0.808316093197734,1
0.20533293,0.1977643221616745,0.03830635282814932,0.20036197420695223,1
0.18802473,0.17795120179653168,0.03044911057948009,0.1797367133041955,1
0.929376,0.6160916090011597,0.22393370095295992,0.8770669628735898,1
0.69201124,0.6211794018745422,0.1542006759960205,0.6649214221595205,1
0.023638586,0.01901635155081749,2.2968658868194325e-06,0.03928850810923298,1
0.7941973,0.43210798501968384,0.1748259368987772,0.760190484424635,1
0.49133044,0.39538469910621643,0.10509291194183779,0.4694725212238734,1
0.04457004,0.029251735657453537,2.2968658868194325e-06,0.04911006092006952,1
0.57126045,0.4264776408672333,0.12964679396892914,0.5519735648349003,1
0.6707472,0.29154640436172485,0.15125421015276952,0.6462604718189311,1
0.0595247,0.05909557640552521,2.2968658868194325e-06,0.059913769011989707,1
0.6085716,0.39996322989463806,0.12964679396892914,0.5794739127052426,1
0.64280206,0.4573255777359009,0.13750403621759838,0.6128671922620869,1
0.91082424,0.2534182071685791,0.20330844005020318,0.8731383417492552,1
0.08238105,0.054160576313734055,0.010806004957807012,0.08544980632016472,1
0.92992175,0.8923202753067017,0.22491585623404356,0.8780491181546735,0
0.75127894,0.6583610773086548,0.1620579182446897,0.7159934967758705,1
0.26855713,0.21254487335681915,0.05500299260657144,0.26125560163413875,1
0.80683476,0.7625489830970764,0.1748259368987772,0.7700120372354715,1
0.11072059,0.09856630861759186,0.02455617889297817,0.11491446475267433,1
0.42254844,0.15261749923229218,0.08839627216341567,0.40366811739126857,1
0.09352013,0.05248306691646576,0.012770315519974321,0.09527135913100125,1
0.09667645,0.056610818952322006,0.020627557768643553,0.10312860137967048,1
0.053634793,0.025067495182156563,2.2968658868194325e-06,0.05500299260657144,1
0.13377814,0.09593595564365387,0.029466955298396436,0.1365218809365147,1
0.46032906,0.4274633526802063,0.09723566969316856,0.43902570751028014,1
0.8601224,0.2579897940158844,0.18857611083394837,0.8220662671329052,1
0.9733826,0.7230280041694641,0.2514340488233022,0.9202817952412705,1
0.70468074,0.6797242164611816,0.1600936076825224,0.6796537513757753,0
0.5172691,0.47019094228744507,0.11098584362833971,0.49402640325096475,1
0.5426446,0.17044344544410706,0.1198252411580926,0.5215267511213071,1
0.55066043,0.48030778765678406,0.1217895517202599,0.5293839933699763,1
0.9623653,0.9609991312026978,0.24455896185571666,0.8986743790574302,0
0.5025476,0.3330092132091522,0.10803937778508875,0.4802762293157936,1
0.33734554,0.24356040358543396,0.07071747710390991,0.3250956949045763,1
0.35702935,0.2556399703025818,0.07857471935257913,0.34670311108841667,1
0.27074468,0.21355678141117096,0.05500299260657144,0.2632199121963061,1
0.4422938,0.3191334307193756,0.09330704856883394,0.422329067731858,1
0.7289392,0.27346721291542053,0.17384378161769357,0.7101005650893686,1
0.5791298,0.5770582556724548,0.12375386228242721,0.5529557201159839,0
0.1481008,0.11291486024856567,0.033395576422731055,0.15125421015276952,1
0.00024100469,0.0001487885892856866,2.2968658868194325e-06,0.03634204226598201,1
0.100778,0.06088737025856972,0.017681091925392592,0.10509291194183779,1
0.14346945,0.1294119954109192,0.023574023611894514,0.14339696790410028,1
0.07266559,0.04915253072977066,0.012770315519974321,0.07955687463366279,1
0.654342,0.6410303711891174,0.1453612784662676,0.6285816767594253,0
0.7068573,0.7008036971092224,0.16598653936902433,0.6865288383433609,0
0.15484267,0.13388696312904358,0.02750264473622913,0.1542006759960205,1
0.717465,0.5284022092819214,0.166968694650108,0.6953682358731138,1
0.7823958,0.26207172870635986,0.17384378161769357,0.7503689316137985,1
0.17711067,0.09280537068843842,0.02750264473622913,0.16991516049335895,1
0.60091203,0.3193884491920471,0.13062894925001278,0.5745631362998244,1
0.90993017,0.8890429139137268,0.2052727506123705,0.8741204970303388,0
0.9325667,0.8441241979598999,0.22884447735837818,0.881977739279008,1
0.35751334,0.28827595710754395,0.07759256407149548,0.345720955807333,1
0.3645937,0.07609506696462631,0.07759256407149548,0.35161388749383493,0
0.014856122,0.012875996530056,2.2968658868194325e-06,0.03732419754706567,1
0.61917275,0.19457493722438812,0.13161110453109645,0.5892954655160791,1
0.75692683,0.5575475096702576,0.16402222880685702,0.7228685837434561,1
0.06589217,0.04415908828377724,0.0009844521469704734,0.06678885597957529,1
0.1709364,0.11200480163097382,0.033395576422731055,0.16991516049335895,1
0.44206622,0.1336594671010971,0.09330704856883394,0.422329067731858,1
0.6136379,0.6094504594802856,0.12866463868784547,0.5834025338295773,0
0.20229395,0.18921589851379395,0.03732419754706567,0.19741550836370125,1
0.870669,0.1750863939523697,0.18955826611503201,0.830905664662658,0
0.87747204,0.8147194385528564,0.19152257667719932,0.8377807516302436,1
0.67360985,0.6186520457267761,0.15321852071493683,0.6501890929432658,1
0.4473324,0.43409568071365356,0.10214644609858683,0.4341149311048619,1
0.6615243,0.27299049496650696,0.141432657341933,0.6305459873215926,1
0.83283037,0.6913782358169556,0.18071886858527914,0.7945659192625628,1
0.8817173,0.689773440361023,0.19348688723936663,0.8426915280356619,1
0.27887192,0.14317147433757782,0.057949458449822404,0.27205930972605896,1
0.9321183,0.5957449078559875,0.22589801151512723,0.879031273435757,1
0.49252185,0.491203635931015,0.10411075666075413,0.4694725212238734,0
0.73149645,0.5439437031745911,0.1650043840879407,0.7042076334028667,1
0.59536636,0.45093515515327454,0.12866463868784547,0.5696523598944061,1
0.57977146,0.5727226138114929,0.12768248340676183,0.5559021859592349,0
0.77958447,0.6666906476020813,0.1728616263366099,0.7474224657705475,1
0.9823786,0.8630437850952148,0.2602734463530551,0.9320676586142744,1
0.43211624,0.3409588634967804,0.09036058272558298,0.41250751492102145,1
0.59711665,0.4100531041622162,0.12866463868784547,0.5706345151754898,1
0.41002378,0.28536245226860046,0.08741411688233201,0.3928644092993484,1
0.38673535,0.25284385681152344,0.08643196160124836,0.37518561423984265,1
0.27340707,0.07285504788160324,0.05893161373090605,0.26813068860172434,1
0.5664437,0.533258318901062,0.1217895517202599,0.5411698567429801,1
0.8362913,0.1190045177936554,0.17777240274202818,0.7945659192625628,0
0.27194604,0.1679563671350479,0.057949458449822404,0.26616637803955706,1
0.07850987,0.07430978864431381,0.011788160238890667,0.08348549575799741,1
0.2749792,0.22761255502700806,0.055985147887655094,0.2671485333206407,1
0.9094295,0.8818879723548889,0.20330844005020318,0.8721561864681715,0
0.05022601,0.04136204719543457,2.2968658868194325e-06,0.05303868204440413,1
0.113303505,0.11064203083515167,0.02455617889297817,0.11687877531484164,1
