x,y,lower,upper,within_interval
0.824681,0.7222493886947632,0.3247048258781433,0.789795458316803,1
0.8770906,0.810116171836853,0.3521251678466797,0.8202792406082153,1
0.6391078,0.6089075803756714,0.20204074680805206,0.6522678732872009,1
0.54425734,0.5316565036773682,0.1619844138622284,0.6081602573394775,1
0.07541218,0.048248644918203354,-0.1344507485628128,0.28202110528945923,1
0.8127996,0.4197196364402771,0.31788909435272217,0.7826117277145386,1
0.5214457,0.17561763525009155,0.12883278727531433,0.5744894742965698,1
0.6790666,0.49591711163520813,0.2516714036464691,0.7031530141830444,1
0.109355904,0.10543932765722275,-0.11495843529701233,0.3034417927265167,1
0.34060416,0.29373764991760254,0.019161075353622437,0.4550943076610565,1
0.484523,0.46036723256111145,0.10376322269439697,0.5465668439865112,1
0.46077877,0.2100207507610321,0.09073218703269958,0.5328068733215332,1
0.8896874,0.7145047187805176,0.3574819564819336,0.8256592750549316,1
0.7104218,0.631316602230072,0.2652469873428345,0.7190573215484619,1
0.049158525,0.024562055245041847,-0.1490795612335205,0.265236496925354,1
0.70549667,0.603204071521759,0.2629317045211792,0.7167420387268066,1
0.2193894,0.19964537024497986,-0.05022227764129639,0.374269962310791,1
0.07845638,0.04160851985216141,-0.13262103497982025,0.2838507890701294,1
0.45035097,0.281854510307312,0.0867706835269928,0.5288453102111816,1
0.28613505,0.23682406544685364,-0.010214507579803467,0.41893666982650757,1
0.28203458,0.10186705738306046,-0.012923598289489746,0.4162275791168213,1
0.12036358,0.11850343644618988,-0.10823085904121399,0.31025430560112,1
0.9433573,0.6515095233917236,0.3936060667037964,0.86781907081604,1
0.871414,0.1811487227678299,0.3492770195007324,0.8174310922622681,0
0.5402789,0.47348669171333313,0.16082605719566345,0.6070019006729126,1
0.047781363,0.02712850272655487,-0.14989787340164185,0.26441818475723267,1
0.50972605,0.4805307984352112,0.12148168683052063,0.5660905838012695,1
0.081759036,0.048249926418066025,-0.1306360363960266,0.28583580255508423,1
0.2677743,0.21739473938941956,-0.02197057008743286,0.405586302280426,1
0.5764889,0.5290015935897827,0.17092102766036987,0.6181442737579346,1
0.16335446,0.08385533839464188,-0.08332890272140503,0.33832770586013794,1
0.1969257,0.19534574449062347,-0.0632716566324234,0.359638512134552,1
0.6918952,0.3981938362121582,0.2576763927936554,0.7092093229293823,1
0.4739212,0.3563697040081024,0.09567737579345703,0.5379756093025208,1
0.8742225,0.7207301259040833,0.35068613290786743,0.8188402056694031,1
0.87571704,0.6178165674209595,0.35143595933914185,0.8195900321006775,1
0.7928544,0.3424094021320343,0.30777812004089355,0.7692217826843262,1
0.8765605,0.6019890904426575,0.3518592119216919,0.8200132846832275,1
0.6668643,0.45444872975349426,0.24616539478302002,0.6971864700317383,1
0.6079051,0.3542439639568329,0.18353137373924255,0.6333463191986084,1
0.19598286,0.1725529581308365,-0.06385256350040436,0.35905760526657104,1
0.95959216,0.657088041305542,0.410409152507782,0.8858757615089417,1
0.046964422,0.03250974044203758,-0.15038327872753143,0.2639327645301819,1
0.36019063,0.296406626701355,0.02960534393787384,0.4659358263015747,1
0.34022298,0.31423065066337585,0.018953979015350342,0.4548872113227844,1
0.2933534,0.23877182602882385,-0.006158098578453064,0.4244183301925659,1
0.8971103,0.7834466695785522,0.3597049117088318,0.8295881152153015,1
0.57807505,0.5489108562469482,0.17142605781555176,0.6186493039131165,1
0.3944794,0.2870451807975769,0.06173376739025116,0.49981415271759033,1
0.30137786,0.26568493247032166,-0.0010486245155334473,0.4297782778739929,1
0.21972275,0.09495694935321808,-0.05001690983772278,0.3744753301143646,1
0.98005193,0.7697307467460632,0.43193623423576355,0.9082801342010498,1
0.9128008,0.3992323577404022,0.3647004961967468,0.8355382084846497,1
0.29406747,0.2581251263618469,-0.005686342716217041,0.42489010095596313,1
0.32784283,0.0742110088467598,0.012291789054870605,0.4480951428413391,1
0.864995,0.12465500831604004,0.34605634212493896,0.8142104148864746,0
0.8355707,0.5155181288719177,0.3311203718185425,0.7962110042572021,1
0.51111364,0.468910276889801,0.12238681316375732,0.5669957399368286,1
0.025348604,0.024663016200065613,-0.16235560178756714,0.25021690130233765,1
0.16439268,0.1545790135860443,-0.08268922567367554,0.33896738290786743,1
0.5479595,0.3910316824913025,0.16271403431892395,0.6095863580703735,1
0.9173489,0.2715761363506317,0.3677918314933777,0.8386295437812805,0
0.41776678,0.37671008706092834,0.07439547777175903,0.5136920809745789,1
0.36545148,0.3124240040779114,0.03245428204536438,0.46880415081977844,1
0.32018116,0.04381956532597542,0.008904188871383667,0.4431563913822174,1
0.94172573,0.643550455570221,0.391854465007782,0.8660674691200256,1
0.93250394,0.23264753818511963,0.3819538950920105,0.8561668992042542,0
0.7578461,0.5771394968032837,0.2894132137298584,0.7490102052688599,1
0.48605755,0.4001271426677704,0.10513371229171753,0.5479373335838318,1
0.028191341,0.024029312655329704,-0.16073796153068542,0.2519775927066803,1
0.13369565,0.1176767572760582,-0.10041959583759308,0.3188714385032654,1
0.45631683,0.39538994431495667,0.08907213807106018,0.531146764755249,1
0.06536616,0.04379802942276001,-0.14008691906929016,0.2755810618400574,1
0.9437889,0.27755168080329895,0.39406949281692505,0.8682824969291687,0
0.4549569,0.20743532478809357,0.08856618404388428,0.5306408405303955,1
0.9257885,0.8709568381309509,0.37528422474861145,0.8485475778579712,0
0.18125026,0.11915288120508194,-0.07256235182285309,0.3496131896972656,1
0.08540303,0.014292017556726933,-0.12918736040592194,0.28876763582229614,1
5.2826934e-05,4.0014238038565964e-05,-0.17604097723960876,0.23384088277816772,1
0.6578453,0.3815325200557709,0.23087170720100403,0.6818927526473999,1
0.10116562,0.09466958045959473,-0.11989942193031311,0.2984277307987213,1
0.1544922,0.12094428390264511,-0.08817142248153687,0.3322497010231018,1
0.8505817,0.7898989319801331,0.33872804045677185,0.8062903881072998,1
0.9579711,0.9143908619880676,0.4086688160896301,0.8841354250907898,0
0.9670353,0.9215455651283264,0.4182797372341156,0.8939871788024902,0
0.93806416,0.7755088806152344,0.38792330026626587,0.8621363043785095,1
0.43385166,0.36422765254974365,0.07972747087478638,0.520126223564148,1
0.29765028,0.24433407187461853,-0.003319263458251953,0.4272571802139282,1
0.6631478,0.3324078917503357,0.24176838994026184,0.6927894353866577,1
0.2852058,0.13276146352291107,-0.01082843542098999,0.41832274198532104,1
0.3763118,0.31081241369247437,0.04274904727935791,0.4803504943847656,1
0.9620585,0.1071997806429863,0.41293659806251526,0.8886440992355347,0
0.20431638,0.17656180262565613,-0.05924694240093231,0.36472088098526,1
0.9633603,0.8598124384880066,0.4143342077732086,0.890041708946228,1
0.44404376,0.211250439286232,0.0843002200126648,0.525290310382843,1
0.26702827,0.03796830400824547,-0.02176155149936676,0.40429675579071045,1
0.42967337,0.2533760964870453,0.07801806926727295,0.5184168219566345,1
0.6458224,0.4726104438304901,0.2080489993095398,0.6587567925453186,1
0.90041804,0.12270395457744598,0.3609328866004944,0.8308160901069641,0
0.22999376,0.0888567715883255,-0.04416237771511078,0.3813744783401489,1
0.6393748,0.4021547734737396,0.20223446190357208,0.652461588382721,1
0.5771171,0.5601041316986084,0.1711210310459137,0.6183443069458008,1
0.69337755,0.5125845670700073,0.2572866678237915,0.7109927535057068,1
0.18447626,0.17283351719379425,-0.07057474553585052,0.3516008257865906,1
0.24271499,0.1117658019065857,-0.03656819462776184,0.3891901671886444,1
0.05389829,0.04088396579027176,-0.14662416279315948,0.26841384172439575,1
0.018232582,0.011262577958405018,-0.16585040092468262,0.24525508284568787,1
0.4760567,0.40390220284461975,0.09733906388282776,0.5396373271942139,1
0.047583193,0.03941761329770088,-0.15001559257507324,0.26430046558380127,1
0.7132448,0.28655844926834106,0.26657405495643616,0.7203843593597412,1
0.9925818,0.4911131262779236,0.4438755512237549,0.9232451915740967,1
0.83711964,0.7807051539421082,0.331226646900177,0.7979298233985901,1
0.103959374,0.07018046081066132,-0.11820708215236664,0.3001200556755066,1
0.3697378,0.08789704740047455,0.03577902913093567,0.47212889790534973,1
0.18804109,0.10780797898769379,-0.06837835907936096,0.35379719734191895,1
0.5205205,0.4352307617664337,0.1279851198196411,0.573641836643219,1
0.08061541,0.03177936002612114,-0.13132336735725403,0.2851484715938568,1
0.8452256,0.7138437628746033,0.3360021710395813,0.8027053475379944,1
0.27687764,0.25889119505882263,-0.015533536672592163,0.4120233356952667,1
0.3380844,0.23642167448997498,0.017856836318969727,0.45366019010543823,1
0.9955689,0.9319592118263245,0.44708251953125,0.9264521598815918,0
0.79451555,0.7010677456855774,0.3087567090988159,0.7702003717422485,1
0.18344219,0.046648286283016205,-0.07121185958385468,0.3509637117385864,1
0.03515925,0.014752942137420177,-0.15659765899181366,0.25611788034439087,1
0.12626474,0.10958247631788254,-0.10459503531455994,0.31389012932777405,1
0.17851979,0.10228923708200455,-0.0742446631193161,0.347930908203125,1
0.06750254,0.05376695096492767,-0.13880287110805511,0.2768651247024536,1
0.9531246,0.6094122529029846,0.40346550941467285,0.8789321184158325,1
0.2212387,0.1514691263437271,-0.049078285694122314,0.3754139542579651,1
0.8533172,0.5385896563529968,0.34033963084220886,0.8079019784927368,1
0.87863,0.7195974588394165,0.352885901927948,0.821063220500946,1
0.38732252,0.38418135046958923,0.054349496960639954,0.4924299120903015,1
0.44044134,0.15329547226428986,0.08257949352264404,0.5235695838928223,1
0.12126489,0.10905363410711288,-0.10767555236816406,0.3108096122741699,1
0.5299406,0.3346760869026184,0.14572623372077942,0.5913829803466797,1
0.35821903,0.2681126594543457,0.02853401005268097,0.46486449241638184,1
0.7548725,0.7022244334220886,0.28897932171821594,0.7463325262069702,1
0.9164891,0.31525638699531555,0.36690497398376465,0.8377426862716675,0
0.10024137,0.08650317788124084,-0.12045496702194214,0.2978721857070923,1
0.038400877,0.025433406233787537,-0.15508298575878143,0.2584555745124817,1
0.35378915,0.3421274721622467,0.026126891374588013,0.4624573886394501,1
0.6332689,0.36077675223350525,0.19780384004116058,0.6480309367179871,1
0.63640136,0.6077764630317688,0.20007683336734772,0.6503039598464966,1
0.90920216,0.6076855659484863,0.36346691846847534,0.8343046307563782,1
0.117203906,0.06349364668130875,-0.11017762124538422,0.3083075284957886,1
0.15202485,0.14067578315734863,-0.08969160914421082,0.33072951436042786,1
0.0023474738,0.0007655937224626541,-0.1746775060892105,0.23520435392856598,1
0.5769816,0.5350245237350464,0.1710778772830963,0.6183011531829834,1
0.6867557,0.5853421688079834,0.2552603483200073,0.7067933082580566,1
0.18663993,0.04923611506819725,-0.06924161314964294,0.35293394327163696,1
0.44076276,0.31368598341941833,0.08273300528526306,0.5237231254577637,1
0.7704118,0.3076443374156952,0.29594820737838745,0.755623996257782,1
0.40287328,0.2502139210700989,0.06734752655029297,0.5059534907341003,1
0.5928402,0.5903175473213196,0.1767888069152832,0.6250439286231995,1
0.025769599,0.011082286015152931,-0.16210544109344482,0.25046706199645996,1
0.9489162,0.6012348532676697,0.3989473581314087,0.8744139671325684,1
0.87939304,0.3315054774284363,0.3532160520553589,0.8213933706283569,0
0.34000438,0.09813269972801208,0.01883518695831299,0.45476841926574707,1
0.9327105,0.7305317521095276,0.38217562437057495,0.8563886284828186,1
0.5200827,0.12541761994361877,0.12812167406082153,0.5727306008338928,0
0.59357524,0.19650647044181824,0.17672300338745117,0.6257706880569458,1
0.9756019,0.9120219945907593,0.4271586835384369,0.9035025835037231,0
0.5543226,0.5203462839126587,0.16456666588783264,0.6114389896392822,1
0.41776097,0.41228175163269043,0.07439342141151428,0.5136899948120117,1
0.6498639,0.5641559362411499,0.2146264612674713,0.6653342247009277,1
0.78395253,0.5280731916427612,0.30253368616104126,0.7639773488044739,1
0.94836956,0.59503173828125,0.39836055040359497,0.8738271594047546,1
0.07845581,0.05731682851910591,-0.1326213926076889,0.28385043144226074,1
0.89474756,0.6284247040748596,0.3587258458137512,0.828609049320221,1
0.37736318,0.24389931559562683,0.043963849544525146,0.48156529664993286,1
0.91726804,0.5438464283943176,0.3677084445953369,0.8385461568832397,1
0.71945995,0.3283589780330658,0.2689482569694519,0.7238536477088928,1
0.24348229,0.20506411790847778,-0.03610992431640625,0.3896484375,1
0.90643746,0.8531708121299744,0.3625190854072571,0.8333567976951599,0
0.67617756,0.503014326095581,0.25031328201293945,0.7017948627471924,1
0.40561938,0.24398179352283478,0.06871938705444336,0.5073253512382507,1
0.57087743,0.25428134202957153,0.1692112386226654,0.6164344549179077,1
0.27997908,0.07471126317977905,-0.014281600713729858,0.4148695766925812,1
0.81594694,0.7694620490074158,0.319743275642395,0.7844659090042114,1
0.4017788,0.21594902873039246,0.06680074334144592,0.5054067373275757,1
0.59936357,0.42525428533554077,0.17943698167800903,0.6284846663475037,1
0.7380336,0.6816155314445496,0.2789832353591919,0.7340856790542603,1
0.3682501,0.04849999025464058,0.03406009078025818,0.47040995955467224,1
0.89633584,0.4165196418762207,0.3593840003013611,0.8292672038078308,1
0.6028075,0.316679447889328,0.18124252557754517,0.6302902102470398,1
0.08217167,0.040300581604242325,-0.13038800656795502,0.28608381748199463,1
0.34671876,0.3232205808162689,0.02248363196849823,0.4584168791770935,1
0.10383938,0.06266841292381287,-0.11828011274337769,0.30004703998565674,1
0.08698676,0.07951253652572632,-0.12823547422885895,0.28971952199935913,1
0.7474444,0.34882447123527527,0.2840425670146942,0.7413957118988037,1
0.39109224,0.2635350227355957,0.05823902785778046,0.49631941318511963,1
0.64071023,0.431113064289093,0.203203484416008,0.6534305810928345,1
0.4533706,0.14704053103923798,0.08797600865364075,0.5300506353378296,1
0.5364104,0.5316933393478394,0.15768781304359436,0.6038635969161987,1
0.28651956,0.13620585203170776,-0.009960442781448364,0.41919073462486267,1
0.509854,0.44820907711982727,0.12156516313552856,0.5661740899085999,1
0.14122355,0.06102082505822182,-0.09585657715797424,0.32358458638191223,1
0.82253724,0.5890668034553528,0.3236258625984192,0.7883484959602356,1
0.15676042,0.12947967648506165,-0.08677388727664948,0.3336472511291504,1
0.67287165,0.2786639332771301,0.2487592101097107,0.7002407908439636,1
0.66177773,0.353745698928833,0.2389528751373291,0.6899739503860474,1
0.052332856,0.0490860715508461,-0.14719335734844208,0.26712268590927124,1
0.8200675,0.2830124795436859,0.32217085361480713,0.7868934869766235,0
0.44391945,0.32550179958343506,0.0842408835887909,0.5252310037612915,1
0.24116522,0.16703197360038757,-0.03749382495880127,0.388264536857605,1
0.2965599,0.04017118364572525,-0.004039645195007324,0.42653679847717285,1
0.13328426,0.07202458381652832,-0.10067303478717804,0.3186179995536804,1
0.039417583,0.017713407054543495,-0.15447887778282166,0.25905969738960266,1
0.5151922,0.2626553177833557,0.12504726648330688,0.5696561932563782,1
0.58769447,0.18324801325798035,0.17447522282600403,0.6227303743362427,1
0.1926764,0.00453581940382719,-0.06588974595069885,0.35702040791511536,1
0.5586424,0.33306026458740234,0.16571268439292908,0.6128084659576416,1
0.93472993,0.291987806558609,0.384343683719635,0.8585566878318787,0
0.9646905,0.28191038966178894,0.415762335062027,0.8914698362350464,0
0.08670657,0.04665609076619148,-0.1284039169549942,0.2895510792732239,1
0.34184903,0.2381618171930313,0.01983751356601715,0.45577073097229004,1
0.98585844,0.6029922962188721,0.4381701648235321,0.9145140647888184,1
0.7709218,0.3188028335571289,0.2962150573730469,0.7558908462524414,1
0.61629075,0.348380982875824,0.18792769312858582,0.6377426385879517,1
0.26066637,0.23050843179225922,-0.025996550917625427,0.4000617265701294,1
0.17015263,0.15628480911254883,-0.07936276495456696,0.34273862838745117,1
0.88756305,0.8394232392311096,0.3566015958786011,0.8247789144515991,0
0.1586051,0.15402252972126007,-0.08625508844852448,0.3354015350341797,1
0.53741693,0.300862580537796,0.15881091356277466,0.6049867272377014,1
0.8218015,0.7140347361564636,0.32319241762161255,0.787915050983429,1
0.6735168,0.26700741052627563,0.24906247854232788,0.7005440592765808,1
0.35816273,0.2291879653930664,0.02850341796875,0.46483391523361206,1
0.9319127,0.6097692847251892,0.3813191056251526,0.8555321097373962,1
0.06527676,0.04930676519870758,-0.14014066755771637,0.27552729845046997,1
0.8129857,0.1667013317346573,0.3179987072944641,0.7827213406562805,0
0.26133302,0.15372122824192047,-0.025589466094970703,0.4004688262939453,1
0.76808935,0.7561357021331787,0.29477250576019287,0.7543694972991943,0
0.31200132,0.28760242462158203,0.004405498504638672,0.4375830888748169,1
0.8042029,0.689632773399353,0.3136158585548401,0.7767556309700012,1
0.5085707,0.2955648899078369,0.12112818658351898,0.5648481249809265,1
0.12613766,0.10422196239233017,-0.1046733409166336,0.3138118386268616,1
0.7950115,0.24276496469974518,0.3090488910675049,0.7704925537109375,0
0.40571442,0.3521661162376404,0.06876686215400696,0.5073728561401367,1
0.49200174,0.4766581058502197,0.11044237017631531,0.553246021270752,1
0.7927581,0.604363203048706,0.3077213764190674,0.7691650390625,1
0.73947465,0.489993691444397,0.27992451190948486,0.7350269556045532,1
0.5107473,0.4217402935028076,0.12214785814285278,0.5667567849159241,1
0.7439052,0.2657223045825958,0.28169330954551697,0.7390464544296265,0
0.21144801,0.14576080441474915,-0.05495750904083252,0.36921948194503784,1
0.50677,0.4781123399734497,0.12004999816417694,0.5637699365615845,1
0.46058255,0.36012521386146545,0.09065917134284973,0.5327337980270386,1
0.7982952,0.6304724216461182,0.3101354241371155,0.7732751965522766,1
0.58843124,0.34399712085723877,0.17480650544166565,0.6230616569519043,1
0.7862782,0.5146026015281677,0.3039037585258484,0.765347421169281,1
0.92069143,0.5395630598068237,0.37002673745155334,0.8432900905609131,1
0.48701605,0.3806608021259308,0.1059897243976593,0.5487933158874512,1
0.07177581,0.03277628868818283,-0.13623443245887756,0.27943354845046997,1
0.26974246,0.245067298412323,-0.020545274019241333,0.40701159834861755,1
0.32056323,0.2527696192264557,0.009111791849136353,0.4433639943599701,1
0.40777802,0.16850391030311584,0.0694524347782135,0.5087490081787109,1
0.43760312,0.3232233226299286,0.08151942491531372,0.5219181776046753,1
0.36121607,0.18884116411209106,0.030162543058395386,0.46649304032325745,1
0.2878795,0.27248507738113403,-0.009774595499038696,0.4208018481731415,1
0.73170525,0.48466137051582336,0.2748492956161499,0.7299517393112183,1
0.121303,0.07341619580984116,-0.10765206813812256,0.3108330965042114,1
0.57231516,0.5427547693252563,0.16962981224060059,0.6168530583381653,1
0.5754742,0.4581363797187805,0.17059791088104248,0.6178211569786072,1
0.14954932,0.009370499290525913,-0.09121681749820709,0.3292043209075928,1
0.58301866,0.5683712363243103,0.17248424887657166,0.6207393407821655,1
0.33581635,0.3347046375274658,0.016624435782432556,0.45242780447006226,1
0.281825,0.16637364029884338,-0.01306203007698059,0.41608914732933044,1
0.2349734,0.16804899275302887,-0.04108116030693054,0.38445571064949036,1
0.51387584,0.28414011001586914,0.12418860197067261,0.5687975287437439,1
0.59240776,0.5882386565208435,0.17659437656402588,0.6248494982719421,1
0.9435652,0.6943209171295166,0.3938292860984802,0.8680422902107239,1
0.47517088,0.3199155330657959,0.09664976596832275,0.5389479994773865,1
0.5952128,0.27404463291168213,0.17745929956436157,0.6265069842338562,1
0.6260547,0.5407654047012329,0.19286975264549255,0.6430383920669556,1
0.27725843,0.2593109607696533,-0.01528194546699524,0.41227492690086365,1
0.34782234,0.23789988458156586,0.02308329939842224,0.4590165317058563,1
0.51673603,0.2911926209926605,0.1260543167591095,0.5706632137298584,1
0.76351583,0.5883801579475403,0.29237961769104004,0.7519766092300415,1
0.66660047,0.3637630045413971,0.24604135751724243,0.6970624327659607,1
0.47173983,0.3535839915275574,0.09473010897636414,0.536965012550354,1
0.69464093,0.479495108127594,0.2578805685043335,0.7115867137908936,1
0.92775226,0.5583332777023315,0.3773272931575775,0.8505905866622925,1
0.424389,0.24444863200187683,0.07660236954689026,0.5161278247833252,1
0.33855402,0.29722896218299866,0.018112003803253174,0.4539153575897217,1
0.79545,0.7481808066368103,0.3093072175979614,0.770750880241394,1
0.21174586,0.19507671892642975,-0.05477403104305267,0.3694029450416565,1
0.10445452,0.049274396151304245,-0.1179056316614151,0.3004215359687805,1
0.43034652,0.19397129118442535,0.07825407385826111,0.5186527967453003,1
0.4639854,0.200177401304245,0.09184509515762329,0.5340799689292908,1
0.22607908,0.12062922865152359,-0.04607170820236206,0.37842053174972534,1
0.70647573,0.32685667276382446,0.26339191198349,0.7172022461891174,1
0.3262205,0.30213743448257446,0.012185811996459961,0.4464380145072937,1
0.20353553,0.17734035849571228,-0.059727996587753296,0.3642398416996002,1
0.98000544,0.12410290539264679,0.43188634514808655,0.9082303047180176,0
0.42818415,0.1713133156299591,0.07749605178833008,0.5178948044776917,1
0.24755977,0.05157133564352989,-0.03367459774017334,0.3920837640762329,1
0.9395686,0.7573824524879456,0.3895385265350342,0.8637515306472778,1
0.32337156,0.2957521080970764,0.010637789964675903,0.44488999247550964,1
0.589454,0.5804049372673035,0.1752663254737854,0.6235214471817017,1
0.89000535,0.5695467591285706,0.3576136827468872,0.8257910013198853,1
0.4464195,0.3241691589355469,0.08543506264686584,0.5264251232147217,1
0.21567515,0.2051849663257599,-0.052353113889694214,0.37182387709617615,1
0.19516651,0.10948284715414047,-0.06435553729534149,0.3585546016693115,1
0.9082659,0.8562270402908325,0.36314594745635986,0.8339836597442627,0
0.46180648,0.3621825873851776,0.09103444218635559,0.5332692861557007,1
0.8069655,0.34096837043762207,0.31524336338043213,0.7783831357955933,1
0.56069446,0.33563217520713806,0.1663101613521576,0.6134059429168701,1
0.0769532,0.06877618283033371,-0.133524551987648,0.282947301864624,1
0.11680411,0.09964873641729355,-0.11042392253875732,0.30806124210357666,1
0.37646335,0.29649418592453003,0.04292416572570801,0.4805256128311157,1
0.25877997,0.22620582580566406,-0.027123212814331055,0.39893507957458496,1
0.84417045,0.36977818608283997,0.33538055419921875,0.8020837306976318,1
0.20533293,0.1977643221616745,-0.05862058699131012,0.3653472661972046,1
0.18802473,0.17795120179653168,-0.0683884471654892,0.3537871241569519,1
0.929376,0.6160916090011597,0.37907055020332336,0.8523339033126831,1
0.69201124,0.6211794018745422,0.25773096084594727,0.7092639207839966,1
0.023638586,0.01901635155081749,-0.16337169706821442,0.24920080602169037,1
0.7941973,0.43210798501968384,0.3085692524909973,0.7700129151344299,1
0.49133044,0.39538469910621643,0.10984283685684204,0.5526464581489563,1
0.04457004,0.029251735657453537,-0.15141725540161133,0.262121319770813,1
0.57126045,0.4264776408672333,0.16932275891304016,0.6165460348129272,1
0.6707472,0.29154640436172485,0.24776050448417664,0.699242115020752,1
0.0595247,0.05909557640552521,-0.14328092336654663,0.2717570662498474,1
0.6085716,0.39996322989463806,0.18388080596923828,0.6336957812309265,1
0.64280206,0.4573255777359009,0.20455926656723022,0.655267059803009,1
0.91082424,0.2534182071685791,0.36402297019958496,0.8348606824874878,0
0.08238105,0.054160576313734055,-0.13026213645935059,0.28620970249176025,1
0.92992175,0.8923202753067017,0.37965646386146545,0.8529198169708252,0
0.75127894,0.6583610773086548,0.2866267263889313,0.7439799308776855,1
0.26855713,0.21254487335681915,-0.021403655409812927,0.40615320205688477,1
0.80683476,0.7625489830970764,0.3151663541793823,0.7783061265945435,1
0.11072059,0.09856630861759186,-0.11412766575813293,0.3042725622653961,1
0.42254844,0.15261749923229218,0.07595717906951904,0.5154826641082764,1
0.09352013,0.05248306691646576,-0.12430864572525024,0.29364633560180664,1
0.09667645,0.056610818952322006,-0.12259761989116669,0.29572951793670654,1
0.053634793,0.025067495182156563,-0.14641976356506348,0.26789629459381104,1
0.13377814,0.09593595564365387,-0.10036876797676086,0.3189222514629364,1
0.46032906,0.4274633526802063,0.09056487679481506,0.5326395034790039,1
0.8601224,0.2579897940158844,0.3439073860645294,0.8114697933197021,0
0.9733826,0.7230280041694641,0.42509427666664124,0.9008017778396606,1
0.70468074,0.6797242164611816,0.26254814863204956,0.716358482837677,1
0.5172691,0.47019094228744507,0.12640205025672913,0.571010947227478,1
0.5426446,0.17044344544410706,0.16151484847068787,0.607690691947937,1
0.55066043,0.48030778765678406,0.16350039839744568,0.61037278175354,1
0.9623653,0.9609991312026978,0.41326603293418884,0.8889734745025635,0
0.5025476,0.3330092132091522,0.11752168834209442,0.561241626739502,1
0.33734554,0.24356040358543396,0.017455369234085083,0.4532587230205536,1
0.35702935,0.2556399703025818,0.02788752317428589,0.46421802043914795,1
0.27074468,0.21355678141117096,-0.0198194682598114,0.4077374041080475,1
0.4422938,0.3191334307193756,0.08346432447433472,0.5244544148445129,1
0.7289392,0.27346721291542053,0.27340441942214966,0.7283098101615906,1
0.5791298,0.5770582556724548,0.1717619001865387,0.6189851760864258,1
0.1481008,0.11291486024856567,-0.0921093076467514,0.3283118009567261,1
0.00024100469,0.0001487885892856866,-0.17592917382717133,0.23395268619060516,1
0.100778,0.06088737025856972,-0.12013241648674011,0.2981947362422943,1
0.14346945,0.1294119954109192,-0.09447282552719116,0.3249683380126953,1
0.07266559,0.04915253072977066,-0.13569967448711395,0.2799683213233948,1
0.654342,0.6410303711891174,0.22367236018180847,0.6746934652328491,1
0.7068573,0.7008036971092224,0.2635713219642639,0.7173816561698914,1
0.15484267,0.13388696312904358,-0.08795547485351562,0.33246564865112305,1
0.717465,0.5284022092819214,0.2680104076862335,0.722915768623352,1
0.7823958,0.26207172870635986,0.30250048637390137,0.7621762752532959,0
0.17711067,0.09280537068843842,-0.07507577538490295,0.347025603055954,1
0.60091203,0.3193884491920471,0.18024879693984985,0.6292964816093445,1
0.90993017,0.8890429139137268,0.3637164831161499,0.8345541954040527,0
0.9325667,0.8441241979598999,0.3820212483406067,0.8562342524528503,1
0.35751334,0.28827595710754395,0.028150558471679688,0.46448105573654175,1
0.3645937,0.07609506696462631,0.03198820352554321,0.4683380722999573,1
0.014856122,0.012875996530056,-0.16785667836666107,0.2432488054037094,1
0.61917275,0.19457493722438812,0.1892617642879486,0.6394304037094116,1
0.75692683,0.5575475096702576,0.28893226385116577,0.7485292553901672,1
0.06589217,0.04415908828377724,-0.1397707611322403,0.27589720487594604,1
0.1709364,0.11200480163097382,-0.07887987792491913,0.3432214856147766,1
0.44206622,0.1336594671010971,0.08335563540458679,0.5243457555770874,1
0.6136379,0.6094504594802856,0.18653690814971924,0.6363518834114075,1
0.20229395,0.18921589851379395,-0.06049297749996185,0.36347484588623047,1
0.870669,0.1750863939523697,0.34890317916870117,0.8170572519302368,0
0.87747204,0.8147194385528564,0.35231655836105347,0.8204706311225891,1
0.67360985,0.6186520457267761,0.24910622835159302,0.700587809085846,1
0.4473324,0.43409568071365356,0.08587110042572021,0.5268611907958984,1
0.6615243,0.27299049496650696,0.23843204975128174,0.689453125,1
0.83283037,0.6913782358169556,0.329505980014801,0.7945966124534607,1
0.8817173,0.689773440361023,0.3541792035102844,0.8223565220832825,1
0.27887192,0.14317147433757782,-0.015013128519058228,0.4141380488872528,1
0.9321183,0.5957449078559875,0.38153982162475586,0.8557528257369995,1
0.49252185,0.491203635931015,0.11090686917304993,0.5537104606628418,1
0.73149645,0.5439437031745911,0.2747129201889038,0.7298153638839722,1
0.59536636,0.45093515515327454,0.17752832174301147,0.6265760064125061,1
0.57977146,0.5727226138114929,0.17196622490882874,0.6191895008087158,1
0.77958447,0.6666906476020813,0.3008441925048828,0.7605199813842773,1
0.9823786,0.8630437850952148,0.43443426489830017,0.9107781648635864,1
0.43211624,0.3409588634967804,0.07889854907989502,0.5192973017692566,1
0.59711665,0.4100531041622162,0.17831528186798096,0.6273629665374756,1
0.41002378,0.28536245226860046,0.07057434320449829,0.5098709464073181,1
0.38673535,0.25284385681152344,0.05374367535114288,0.49182409048080444,1
0.27340707,0.07285504788160324,-0.01789139211177826,0.40966546535491943,1
0.5664437,0.533258318901062,0.16798406839370728,0.6150798201560974,1
0.8362913,0.1190045177936554,0.3315449357032776,0.7966355681419373,0
0.27194604,0.1679563671350479,-0.018949449062347412,0.4086074233055115,1
