x,y,lower,upper,within_interval
0.824681,0.7222493886947632,0.32172781229019165,0.777005136013031,1
0.8770906,0.810116171836853,0.3310909867286682,0.7863683104515076,0
0.6391078,0.6089075803756714,0.18248800933361053,0.6377653479576111,1
0.54425734,0.5316565036773682,0.1244298666715622,0.5797072052955627,1
0.07541218,0.048248644918203354,-0.06621252000331879,0.38906484842300415,1
0.8127996,0.4197196364402771,0.31960517168045044,0.7748824954032898,1
0.5214457,0.17561763525009155,0.11323030292987823,0.5685076713562012,1
0.6790666,0.49591711163520813,0.20604108273983002,0.6613184213638306,1
0.109355904,0.10543932765722275,-0.05517806112766266,0.4000992774963379,1
0.34060416,0.29373764991760254,0.020237281918525696,0.47551465034484863,1
0.484523,0.46036723256111145,0.09312646090984344,0.548403799533844,1
0.46077877,0.2100207507610321,0.07862536609172821,0.5339027047157288,1
0.8896874,0.7145047187805176,0.3338979482650757,0.789175271987915,1
0.7104218,0.631316602230072,0.2333773821592331,0.6886547207832336,1
0.049158525,0.024562055245041847,-0.07474707067012787,0.38053029775619507,1
0.70549667,0.603204071521759,0.2296438068151474,0.684921145439148,1
0.2193894,0.19964537024497986,-0.019408240914344788,0.43586909770965576,1
0.07845638,0.04160851985216141,-0.06522290408611298,0.39005446434020996,1
0.45035097,0.281854510307312,0.07147003710269928,0.5267474055290222,1
0.28613505,0.23682406544685364,0.002289488911628723,0.45756685733795166,1
0.28203458,0.10186705738306046,0.0009565055370330811,0.4562338590621948,1
0.12036358,0.11850343644618988,-0.051599666476249695,0.40367770195007324,1
0.9433573,0.6515095233917236,0.3491297960281372,0.8044071197509766,1
0.871414,0.1811487227678299,0.33007681369781494,0.7853541374206543,0
0.5402789,0.47348669171333313,0.12251655757427216,0.5777938961982727,1
0.047781363,0.02712850272655487,-0.07519477605819702,0.3800825774669647,1
0.50972605,0.4805307984352112,0.10741601884365082,0.5626933574676514,1
0.081759036,0.048249926418066025,-0.06414927542209625,0.3911280632019043,1
0.2677743,0.21739473938941956,-0.003679230809211731,0.4515981078147888,1
0.5764889,0.5290015935897827,0.1433594673871994,0.5986368060112,1
0.16335446,0.08385533839464188,-0.03762415051460266,0.4176532030105591,1
0.1969257,0.19534574449062347,-0.02671077847480774,0.428566575050354,1
0.6918952,0.3981938362121582,0.2191668301820755,0.6744441986083984,1
0.4739212,0.3563697040081024,0.08615894615650177,0.5414363145828247,1
0.8742225,0.7207301259040833,0.3305785655975342,0.7858558893203735,1
0.87571704,0.6178165674209595,0.33084553480148315,0.7861228585243225,1
0.7928544,0.3424094021320343,0.3177979588508606,0.7730752825737,1
0.8765605,0.6019890904426575,0.33099621534347534,0.7862735390663147,1
0.6668643,0.45444872975349426,0.19649158418178558,0.6517689228057861,1
0.6079051,0.3542439639568329,0.16490764915943146,0.6201850175857544,1
0.19598286,0.1725529581308365,-0.027017265558242798,0.42826008796691895,1
0.95959216,0.657088041305542,0.35492193698883057,0.8101992607116699,1
0.046964422,0.03250974044203758,-0.07546032965183258,0.37981700897216797,1
0.36019063,0.296406626701355,0.029050156474113464,0.484327495098114,1
0.34022298,0.31423065066337585,0.020065784454345703,0.47534313797950745,1
0.2933534,0.23877182602882385,0.004636034369468689,0.45991337299346924,1
0.8971103,0.7834466695785522,0.33576905727386475,0.7910463809967041,1
0.57807505,0.5489108562469482,0.14440558850765228,0.5996829271316528,1
0.3944794,0.2870451807975769,0.04062207043170929,0.4958994388580322,1
0.30137786,0.26568493247032166,0.00724463164806366,0.4625219702720642,1
0.21972275,0.09495694935321808,-0.019299879670143127,0.4359774589538574,1
0.98005193,0.7697307467460632,0.3622214198112488,0.8174987435340881,1
0.9128008,0.3992323577404022,0.33972424268722534,0.7950015664100647,1
0.29406747,0.2581251263618469,0.004868164658546448,0.4601455330848694,1
0.32784283,0.0742110088467598,0.015847906470298767,0.4711252450942993,1
0.864995,0.12465500831604004,0.3289300799369812,0.7842074036598206,0
0.8355707,0.5155181288719177,0.3236733078956604,0.7789506316184998,1
0.51111364,0.468910276889801,0.10810442268848419,0.5633817911148071,1
0.025348604,0.024663016200065613,-0.08248722553253174,0.37279012799263,1
0.16439268,0.1545790135860443,-0.03728663921356201,0.41799071431159973,1
0.5479595,0.3910316824913025,0.12630747258663177,0.5815848112106323,1
0.9173489,0.2715761363506317,0.3408706784248352,0.7961480021476746,0
0.41776678,0.37671008706092834,0.04954616725444794,0.5048235058784485,1
0.36545148,0.3124240040779114,0.031277790665626526,0.48655515909194946,1
0.32018116,0.04381956532597542,0.013357236981391907,0.46863460540771484,1
0.94172573,0.643550455570221,0.34854769706726074,0.8038250207901001,1
0.93250394,0.23264753818511963,0.3454161286354065,0.8006934523582458,0
0.7578461,0.5771394968032837,0.281120240688324,0.7363975644111633,1
0.48605755,0.4001271426677704,0.09417815506458282,0.5494555234909058,1
0.028191341,0.024029312655329704,-0.08156311511993408,0.37371423840522766,1
0.13369565,0.1176767572760582,-0.047265663743019104,0.40801167488098145,1
0.45631683,0.39538994431495667,0.07606767117977142,0.531345009803772,1
0.06536616,0.04379802942276001,-0.06947828829288483,0.3857990503311157,1
0.9437889,0.27755168080329895,0.34928375482559204,0.8045610785484314,0
0.4549569,0.20743532478809357,0.07511676847934723,0.5303941369056702,1
0.9257885,0.8709568381309509,0.3433401584625244,0.7986174821853638,0
0.18125026,0.11915288120508194,-0.03180655837059021,0.42347079515457153,1
0.08540303,0.014292017556726933,-0.06296467781066895,0.3923126757144928,1
5.2826934e-05,4.0014238038565964e-05,-0.09071040153503418,0.36456695199012756,1
0.6578453,0.3815325200557709,0.1914810985326767,0.6467584371566772,1
0.10116562,0.09466958045959473,-0.057840555906295776,0.39743679761886597,1
0.1544922,0.12094428390264511,-0.040505096316337585,0.41477227210998535,1
0.8505817,0.7898989319801331,0.3263550400733948,0.7816323637962341,0
0.9579711,0.9143908619880676,0.35434359312057495,0.8096209168434143,0
0.9670353,0.9215455651283264,0.35757744312286377,0.8128547668457031,0
0.93806416,0.7755088806152344,0.3472413420677185,0.8025186657905579,1
0.43385166,0.36422765254974365,0.058858856558799744,0.5141361951828003,1
0.29765028,0.24433407187461853,0.006032869219779968,0.4613102078437805,1
0.6631478,0.3324078917503357,0.19438587129116058,0.6496632099151611,1
0.2852058,0.13276146352291107,0.0019874125719070435,0.45726478099823,1
0.3763118,0.31081241369247437,0.0349230021238327,0.49020034074783325,1
0.9620585,0.1071997806429863,0.35580188035964966,0.811079204082489,0
0.20431638,0.17656180262565613,-0.024308204650878906,0.43096914887428284,1
0.9633603,0.8598124384880066,0.3562663197517395,0.8115436434745789,0
0.44404376,0.211250439286232,0.06647630035877228,0.5217536687850952,1
0.26702827,0.03796830400824547,-0.003921762108802795,0.45135557651519775,1
0.42967337,0.2533760964870453,0.05647285282611847,0.5117502212524414,1
0.6458224,0.4726104438304901,0.18522761762142181,0.6405049562454224,1
0.90041804,0.12270395457744598,0.3366028666496277,0.791880190372467,0
0.22999376,0.0888567715883255,-0.015960976481437683,0.43931639194488525,1
0.6393748,0.4021547734737396,0.18259696662425995,0.6378743052482605,1
0.5771171,0.5601041316986084,0.14377377927303314,0.5990511178970337,1
0.69337755,0.5125845670700073,0.2205585092306137,0.6758358478546143,1
0.18447626,0.17283351719379425,-0.0307578444480896,0.42451950907707214,1
0.24271499,0.1117658019065857,-0.011825546622276306,0.44345182180404663,1
0.05389829,0.04088396579027176,-0.07320626080036163,0.3820710778236389,1
0.018232582,0.011262577958405018,-0.08480051159858704,0.3704768419265747,1
0.4760567,0.40390220284461975,0.08738304674625397,0.5426604151725769,1
0.047583193,0.03941761329770088,-0.07525917887687683,0.3800181746482849,1
0.7132448,0.28655844926834106,0.23551739752292633,0.6907947659492493,1
0.9925818,0.4911131262779236,0.3666917085647583,0.8219690322875977,1
0.83711964,0.7807051539421082,0.32394999265670776,0.7792273163795471,0
0.103959374,0.07018046081066132,-0.056932345032691956,0.3983449935913086,1
0.3697378,0.08789704740047455,0.03271646797657013,0.48799383640289307,1
0.18804109,0.10780797898769379,-0.02959899604320526,0.4256783723831177,1
0.5205205,0.4352307617664337,0.11277131736278534,0.5680486559867859,1
0.08061541,0.03177936002612114,-0.06452102959156036,0.3907563090324402,1
0.8452256,0.7138437628746033,0.32539814710617065,0.78067547082901,1
0.27687764,0.25889119505882263,-0.0007199198007583618,0.4545574188232422,1
0.3380844,0.23642167448997498,0.01917724311351776,0.4744545817375183,1
0.9955689,0.9319592118263245,0.3677574396133423,0.8230347633361816,0
0.79451555,0.7010677456855774,0.31793808937072754,0.7732154130935669,1
0.18344219,0.046648286283016205,-0.03109399974346161,0.42418336868286133,1
0.03515925,0.014752942137420177,-0.0792979747056961,0.37597936391830444,1
0.12626474,0.10958247631788254,-0.049681320786476135,0.4055960178375244,1
0.17851979,0.10228923708200455,-0.03269419074058533,0.4225831627845764,1
0.06750254,0.05376695096492767,-0.06878378987312317,0.3864935636520386,1
0.9531246,0.6094122529029846,0.35261452198028564,0.807891845703125,1
0.2212387,0.1514691263437271,-0.01880708336830139,0.43647027015686035,1
0.8533172,0.5385896563529968,0.3268437385559082,0.7821210622787476,1
0.87863,0.7195974588394165,0.33136600255966187,0.7866433262825012,1
0.38732252,0.38418135046958923,0.038618698716163635,0.4938960671424866,1
0.44044134,0.15329547226428986,0.06362409889698029,0.5189014673233032,1
0.12126489,0.10905363410711288,-0.05130667984485626,0.4039706587791443,1
0.5299406,0.3346760869026184,0.11744476854801178,0.5727221369743347,1
0.35821903,0.2681126594543457,0.028163030743598938,0.4834403991699219,1
0.7548725,0.7022244334220886,0.27752333879470825,0.7328006625175476,1
0.9164891,0.31525638699531555,0.3406539559364319,0.7959312796592712,0
0.10024137,0.08650317788124084,-0.05814100801944733,0.3971363306045532,1
0.038400877,0.025433406233787537,-0.0782441794872284,0.37703317403793335,1
0.35378915,0.3421274721622467,0.026169821619987488,0.48144716024398804,1
0.6332689,0.36077675223350525,0.18010573089122772,0.6353830695152283,1
0.63640136,0.6077764630317688,0.18138377368450165,0.6366611123085022,1
0.90920216,0.6076855659484863,0.3388170599937439,0.7940943837165833,1
0.117203906,0.06349364668130875,-0.05262681841850281,0.40265053510665894,1
0.15202485,0.14067578315734863,-0.04130718111991882,0.4139701724052429,1
0.0023474738,0.0007655937224626541,-0.08996446430683136,0.3653128743171692,1
0.5769816,0.5350245237350464,0.14368443191051483,0.5989617705345154,1
0.6867557,0.5853421688079834,0.2135121375322342,0.6687895059585571,1
0.18663993,0.04923611506819725,-0.030054479837417603,0.42522287368774414,1
0.44076276,0.31368598341941833,0.06387858092784882,0.5191559195518494,1
0.7704118,0.3076443374156952,0.29585009813308716,0.7511274218559265,1
0.40287328,0.2502139210700989,0.04268680512905121,0.49796414375305176,1
0.5928402,0.5903175473213196,0.1550510674715042,0.6103284358978271,1
0.025769599,0.011082286015152931,-0.08235037326812744,0.3729269802570343,1
0.9489162,0.6012348532676697,0.35111308097839355,0.8063904047012329,1
0.87939304,0.3315054774284363,0.3315022587776184,0.7867795825004578,1
0.34000438,0.09813269972801208,0.019967421889305115,0.47524476051330566,1
0.9327105,0.7305317521095276,0.3454800248146057,0.8007573485374451,1
0.5200827,0.12541761994361877,0.11255411803722382,0.5678314566612244,1
0.59357524,0.19650647044181824,0.15562884509563446,0.610906183719635,1
0.9756019,0.9120219945907593,0.3606337904930115,0.8159111142158508,0
0.5543226,0.5203462839126587,0.12974195182323456,0.5850192904472351,1
0.41776097,0.41228175163269043,0.049543097615242004,0.5048204660415649,1
0.6498639,0.5641559362411499,0.18714593350887299,0.6424232721328735,1
0.78395253,0.5280731916427612,0.3115885853767395,0.7668659090995789,1
0.94836956,0.59503173828125,0.3509180545806885,0.8061953783035278,1
0.07845581,0.05731682851910591,-0.0652230829000473,0.39005428552627563,1
0.89474756,0.6284247040748596,0.33517348766326904,0.7904508113861084,1
0.37736318,0.24389931559562683,0.0352758914232254,0.49055325984954834,1
0.91726804,0.5438464283943176,0.340850293636322,0.7961276173591614,1
0.71945995,0.3283589780330658,0.2409985214471817,0.6962758898735046,1
0.24348229,0.20506411790847778,-0.011576101183891296,0.44370126724243164,1
0.90643746,0.8531708121299744,0.33812016248703003,0.7933974862098694,0
0.67617756,0.503014326095581,0.2037801295518875,0.6590574979782104,1
0.40561938,0.24398179352283478,0.04368452727794647,0.498961865901947,1
0.57087743,0.25428134202957153,0.13965849578380585,0.5949358344078064,1
0.27997908,0.07471126317977905,0.0002882927656173706,0.4555656313896179,1
0.81594694,0.7694620490074158,0.3201673626899719,0.7754446864128113,1
0.4017788,0.21594902873039246,0.042405590415000916,0.49768292903900146,1
0.59936357,0.42525428533554077,0.15945155918598175,0.6147289276123047,1
0.7380336,0.6816155314445496,0.2596892714500427,0.7149665951728821,1
0.3682501,0.04849999025464058,0.032217130064964294,0.48749446868896484,1
0.89633584,0.4165196418762207,0.33557385206222534,0.7908511757850647,1
0.6028075,0.316679447889328,0.16164849698543549,0.616925835609436,1
0.08217167,0.040300581604242325,-0.06401513516902924,0.3912622332572937,1
0.34671876,0.3232205808162689,0.022988542914390564,0.4782658815383911,1
0.10383938,0.06266841292381287,-0.05697135627269745,0.3983060121536255,1
0.08698676,0.07951253652572632,-0.062449827790260315,0.39282751083374023,1
0.7474444,0.34882447123527527,0.26895958185195923,0.7242369055747986,1
0.39109224,0.2635350227355957,0.03975842893123627,0.4950357675552368,1
0.64071023,0.431113064289093,0.1831418126821518,0.6384191513061523,1
0.4533706,0.14704053103923798,0.07386083900928497,0.5291382074356079,1
0.5364104,0.5316933393478394,0.12065453827381134,0.5759319067001343,1
0.28651956,0.13620585203170776,0.0024144798517227173,0.45769184827804565,1
0.509854,0.44820907711982727,0.10747949779033661,0.5627568364143372,1
0.14122355,0.06102082505822182,-0.044818490743637085,0.41045886278152466,1
0.82253724,0.5890668034553528,0.321344792842865,0.7766221165657043,1
0.15676042,0.12947967648506165,-0.03976774215698242,0.4155096113681793,1
0.67287165,0.2786639332771301,0.2011929303407669,0.6564702987670898,1
0.66177773,0.353745698928833,0.19363532960414886,0.6489126682281494,1
0.052332856,0.0490860715508461,-0.07371516525745392,0.38156217336654663,1
0.8200675,0.2830124795436859,0.32090359926223755,0.7761809229850769,0
0.44391945,0.32550179958343506,0.06637789309024811,0.521655261516571,1
0.24116522,0.16703197360038757,-0.012329354882240295,0.44294798374176025,1
0.2965599,0.04017118364572525,0.005678415298461914,0.46095576882362366,1
0.13328426,0.07202458381652832,-0.04739940166473389,0.40787795186042786,1
0.039417583,0.017713407054543495,-0.07791367173194885,0.3773636817932129,1
0.5151922,0.2626553177833557,0.11012785136699677,0.5654051899909973,1
0.58769447,0.18324801325798035,0.1510062962770462,0.6062836647033691,1
0.1926764,0.00453581940382719,-0.028092145919799805,0.42718520760536194,1
0.5586424,0.33306026458740234,0.1322493702173233,0.5875267386436462,1
0.93472993,0.291987806558609,0.34610432386398315,0.8013816475868225,0
0.9646905,0.28191038966178894,0.35674089193344116,0.8120182156562805,0
0.08670657,0.04665609076619148,-0.0625409185886383,0.39273643493652344,1
0.34184903,0.2381618171930313,0.02079741656780243,0.476074755191803,1
0.98585844,0.6029922962188721,0.36429303884506226,0.8195703625679016,1
0.7709218,0.3188028335571289,0.2964434027671814,0.7517207264900208,1
0.61629075,0.348380982875824,0.17026905715465546,0.625546395778656,1
0.26066637,0.23050843179225922,-0.005989894270896912,0.449287474155426,1
0.17015263,0.15628480911254883,-0.0354141891002655,0.41986316442489624,1
0.88756305,0.8394232392311096,0.3333624601364136,0.7886397838592529,0
0.1586051,0.15402252972126007,-0.03916807472705841,0.41610926389694214,1
0.53741693,0.300862580537796,0.12114019691944122,0.5764175653457642,1
0.8218015,0.7140347361564636,0.32121336460113525,0.7764906883239746,1
0.6735168,0.26700741052627563,0.20169784128665924,0.6569752097129822,1
0.35816273,0.2291879653930664,0.028137698769569397,0.48341506719589233,1
0.9319127,0.6097692847251892,0.34523338079452515,0.8005107045173645,1
0.06527676,0.04930676519870758,-0.06950734555721283,0.3857700228691101,1
0.8129857,0.1667013317346573,0.31963837146759033,0.7749156951904297,0
0.26133302,0.15372122824192047,-0.005773171782493591,0.44950419664382935,1
0.76808935,0.7561357021331787,0.2931485176086426,0.7484258413314819,0
0.31200132,0.28760242462158203,0.010698124766349792,0.46597546339035034,1
0.8042029,0.689632773399353,0.3187553286552429,0.7740326523780823,1
0.5085707,0.2955648899078369,0.10684280097484589,0.5621201395988464,1
0.12613766,0.10422196239233017,-0.04972262680530548,0.40555471181869507,1
0.7950115,0.24276496469974518,0.31797999143600464,0.773257315158844,0
0.40571442,0.3521661162376404,0.0437287837266922,0.49900615215301514,1
0.49200174,0.4766581058502197,0.09832911193370819,0.5536064505577087,1
0.7927581,0.604363203048706,0.31778985261917114,0.7730671763420105,1
0.73947465,0.489993691444397,0.26112622022628784,0.716403603553772,1
0.5107473,0.4217402935028076,0.10792265832424164,0.5631999969482422,1
0.7439052,0.2657223045825958,0.26554417610168457,0.7208214998245239,1
0.21144801,0.14576080441474915,-0.021989837288856506,0.43328750133514404,1
0.50677,0.4781123399734497,0.10594947636127472,0.5612268447875977,1
0.46058255,0.36012521386146545,0.07851286232471466,0.5337902307510376,1
0.7982952,0.6304724216461182,0.3182569742202759,0.7735342979431152,1
0.58843124,0.34399712085723877,0.1515854448080063,0.6068627834320068,1
0.7862782,0.5146026015281677,0.314237117767334,0.7695144414901733,1
0.92069143,0.5395630598068237,0.3417643904685974,0.7970417141914368,1
0.48701605,0.3806608021259308,0.0948350578546524,0.5501124262809753,1
0.07177581,0.03277628868818283,-0.06739462912082672,0.38788270950317383,1
0.26974246,0.245067298412323,-0.003039434552192688,0.45223790407180786,1
0.32056323,0.2527696192264557,0.013481438159942627,0.46875879168510437,1
0.40777802,0.16850391030311584,0.04468978941440582,0.49996715784072876,1
0.43760312,0.3232233226299286,0.06149272620677948,0.51677006483078,1
0.36121607,0.18884116411209106,0.029511526226997375,0.4847888946533203,1
0.2878795,0.27248507738113403,0.0028565824031829834,0.4581339359283447,1
0.73170525,0.48466137051582336,0.2532060146331787,0.7084833383560181,1
0.121303,0.07341619580984116,-0.05129428207874298,0.40398305654525757,1
0.57231516,0.5427547693252563,0.14060671627521515,0.5958840847015381,1
0.5754742,0.4581363797187805,0.14269022643566132,0.5979675650596619,1
0.14954932,0.009370499290525913,-0.04211193323135376,0.413165420293808,1
0.58301866,0.5683712363243103,0.14766614139080048,0.602943480014801,1
0.33581635,0.3347046375274658,0.018439948558807373,0.4737173020839691,1
0.281825,0.16637364029884338,0.0008883923292160034,0.45616573095321655,1
0.2349734,0.16804899275302887,-0.014342188835144043,0.4409351646900177,1
0.51387584,0.28414011001586914,0.1094747930765152,0.5647521615028381,1
0.59240776,0.5882386565208435,0.15471114218235016,0.6099885106086731,1
0.9435652,0.6943209171295166,0.34920400381088257,0.8044813275337219,1
0.47517088,0.3199155330657959,0.08687527477741241,0.5421526432037354,1
0.5952128,0.27404463291168213,0.1569160372018814,0.6121934056282043,1
0.6260547,0.5407654047012329,0.17651169002056122,0.6317890286445618,1
0.27725843,0.2593109607696533,-0.0005961358547210693,0.4546812176704407,1
0.34782234,0.23789988458156586,0.023485079407691956,0.4787624478340149,1
0.51673603,0.2911926209926605,0.11089377105236053,0.5661711096763611,1
0.76351583,0.5883801579475403,0.28782832622528076,0.7431056499481201,1
0.66660047,0.3637630045413971,0.19628752768039703,0.65156489610672,1
0.47173983,0.3535839915275574,0.08490850031375885,0.5401858687400818,1
0.69464093,0.479495108127594,0.22181002795696259,0.6770873665809631,1
0.92775226,0.5583332777023315,0.34394723176956177,0.7992245554924011,1
0.424389,0.24444863200187683,0.05342383682727814,0.5087012052536011,1
0.33855402,0.29722896218299866,0.01932990550994873,0.4746072590351105,1
0.79545,0.7481808066368103,0.3180169463157654,0.7732942700386047,1
0.21174586,0.19507671892642975,-0.021893024444580078,0.43338432908058167,1
0.10445452,0.049274396151304245,-0.05677139759063721,0.39850595593452454,1
0.43034652,0.19397129118442535,0.056861236691474915,0.5121386051177979,1
0.4639854,0.200177401304245,0.0804634839296341,0.535740852355957,1
0.22607908,0.12062922865152359,-0.01723356544971466,0.4380437731742859,1
0.70647573,0.32685667276382446,0.23038600385189056,0.6856633424758911,1
0.3262205,0.30213743448257446,0.01532052457332611,0.47059786319732666,1
0.20353553,0.17734035849571228,-0.0245620459318161,0.43071532249450684,1
0.98000544,0.12410290539264679,0.3622048497200012,0.8174821734428406,0
0.42818415,0.1713133156299591,0.05561359226703644,0.5108909606933594,1
0.24755977,0.05157133564352989,-0.010250598192214966,0.4450267553329468,1
0.9395686,0.7573824524879456,0.3477780818939209,0.8030554056167603,1
0.32337156,0.2957521080970764,0.014394372701644897,0.46967172622680664,1
0.589454,0.5804049372673035,0.15238936245441437,0.6076667308807373,1
0.89000535,0.5695467591285706,0.3339781165122986,0.7892554402351379,1
0.4464195,0.3241691589355469,0.06835730373859406,0.523634672164917,1
0.21567515,0.2051849663257599,-0.020615682005882263,0.4346616864204407,1
0.19516651,0.10948284715414047,-0.027282655239105225,0.4279946982860565,1
0.9082659,0.8562270402908325,0.3385810852050781,0.7938584089279175,0
0.46180648,0.3621825873851776,0.07921446859836578,0.5344918370246887,1
0.8069655,0.34096837043762207,0.3189883828163147,0.774265706539154,1
0.56069446,0.33563217520713806,0.13345511257648468,0.5887324810028076,1
0.0769532,0.06877618283033371,-0.06571155786514282,0.3895657956600189,1
0.11680411,0.09964873641729355,-0.05275677144527435,0.4025205969810486,1
0.37646335,0.29649418592453003,0.0349738746881485,0.49025124311447144,1
0.25877997,0.22620582580566406,-0.006603121757507324,0.4486742317676544,1
0.84417045,0.36977818608283997,0.32520967721939087,0.7804870009422302,1
0.20533293,0.1977643221616745,-0.023977741599082947,0.43129962682724,1
0.18802473,0.17795120179653168,-0.02960430085659027,0.42567306756973267,1
0.929376,0.6160916090011597,0.3444492220878601,0.7997265458106995,1
0.69201124,0.6211794018745422,0.21927578747272491,0.6745531558990479,1
0.023638586,0.01901635155081749,-0.08304311335086823,0.3722342252731323,1
0.7941973,0.43210798501968384,0.3179112672805786,0.773188591003418,1
0.49133044,0.39538469910621643,0.09777532517910004,0.5530526638031006,1
0.04457004,0.029251735657453537,-0.0762387067079544,0.37903863191604614,1
0.57126045,0.4264776408672333,0.13991110026836395,0.5951884388923645,1
0.6707472,0.29154640436172485,0.19953037798404694,0.6548077464103699,1
0.0595247,0.05909557640552521,-0.071377232670784,0.38390010595321655,1
0.6085716,0.39996322989463806,0.1653337925672531,0.6206111311912537,1
0.64280206,0.4573255777359009,0.1839952915906906,0.6392726302146912,1
0.91082424,0.2534182071685791,0.33922600746154785,0.7945033311843872,0
0.08238105,0.054160576313734055,-0.06394706666469574,0.3913303017616272,1
0.92992175,0.8923202753067017,0.34461790323257446,0.7998952269554138,0
0.75127894,0.6583610773086548,0.2731766700744629,0.7284539937973022,1
0.26855713,0.21254487335681915,-0.0034247487783432007,0.45185261964797974,1
0.80683476,0.7625489830970764,0.318977415561676,0.7742547392845154,1
0.11072059,0.09856630861759186,-0.054734423756599426,0.4005429148674011,1
0.42254844,0.15261749923229218,0.052361860871315,0.5076392292976379,1
0.09352013,0.05248306691646576,-0.06032596528530121,0.39495140314102173,1
0.09667645,0.056610818952322006,-0.05929990112781525,0.3959774374961853,1
0.053634793,0.025067495182156563,-0.07329191267490387,0.3819854259490967,1
0.13377814,0.09593595564365387,-0.04723884165287018,0.40803849697113037,1
0.46032906,0.4274633526802063,0.07836757600307465,0.5336449146270752,1
0.8601224,0.2579897940158844,0.32805949449539185,0.7833368182182312,0
0.9733826,0.7230280041694641,0.3598420023918152,0.8151193261146545,1
0.70468074,0.6797242164611816,0.2290583997964859,0.6843357682228088,1
0.5172691,0.47019094228744507,0.11115823686122894,0.5664355754852295,1
0.5426446,0.17044344544410706,0.12365429103374481,0.5789316296577454,1
0.55066043,0.48030778765678406,0.1276904195547104,0.5829677581787109,1
0.9623653,0.9609991312026978,0.3559113144874573,0.8111886382102966,0
0.5025476,0.3330092132091522,0.10393764078617096,0.5592150092124939,1
0.33734554,0.24356040358543396,0.01893705129623413,0.4742144048213959,1
0.35702935,0.2556399703025818,0.027627751231193542,0.4829050898551941,1
0.27074468,0.21355678141117096,-0.002713620662689209,0.45256373286247253,1
0.4422938,0.3191334307193756,0.06509076058864594,0.5203680992126465,1
0.7289392,0.27346721291542053,0.25031858682632446,0.7055959105491638,1
0.5791298,0.5770582556724548,0.14510126411914825,0.6003786325454712,1
0.1481008,0.11291486024856567,-0.04258282482624054,0.41269451379776,1
0.00024100469,0.0001487885892856866,-0.09064923226833344,0.3646281361579895,1
0.100778,0.06088737025856972,-0.05796656012535095,0.3973107933998108,1
0.14346945,0.1294119954109192,-0.04408837854862213,0.4111889600753784,1
0.07266559,0.04915253072977066,-0.06710538268089294,0.3881719708442688,1
0.654342,0.6410303711891174,0.18956194818019867,0.6448392868041992,1
0.7068573,0.7008036971092224,0.23067526519298553,0.6859526038169861,0
0.15484267,0.13388696312904358,-0.040391162037849426,0.4148861765861511,1
0.717465,0.5284022092819214,0.2391042858362198,0.6943816542625427,1
0.7823958,0.26207172870635986,0.30979055166244507,0.7650678753852844,0
0.17711067,0.09280537068843842,-0.0331522673368454,0.42212510108947754,1
0.60091203,0.3193884491920471,0.16043661534786224,0.6157139539718628,1
0.90993017,0.8890429139137268,0.3390006422996521,0.7942779660224915,0
0.9325667,0.8441241979598999,0.34543555974960327,0.8007128834724426,0
0.35751334,0.28827595710754395,0.027845516800880432,0.48312288522720337,1
0.3645937,0.07609506696462631,0.030989870429039,0.48626720905303955,1
0.014856122,0.012875996530056,-0.08589813113212585,0.3693792223930359,1
0.61917275,0.19457493722438812,0.17211167514324188,0.6273890137672424,1
0.75692683,0.5575475096702576,0.2800082564353943,0.7352855801582336,1
0.06589217,0.04415908828377724,-0.06930728256702423,0.3859700560569763,1
0.1709364,0.11200480163097382,-0.0351593941450119,0.42011797428131104,1
0.44206622,0.1336594671010971,0.06491057574748993,0.5201879143714905,1
0.6136379,0.6094504594802856,0.16857297718524933,0.6238503456115723,1
0.20229395,0.18921589851379395,-0.02496565878391266,0.4303116798400879,1
0.870669,0.1750863939523697,0.3299437165260315,0.7852210402488708,0
0.87747204,0.8147194385528564,0.3311591148376465,0.7864364385604858,0
0.67360985,0.6186520457267761,0.20177064836025238,0.6570479869842529,1
0.4473324,0.43409568071365356,0.06908009946346283,0.5243574380874634,1
0.6615243,0.27299049496650696,0.19349651038646698,0.6487738490104675,1
0.83283037,0.6913782358169556,0.32318371534347534,0.7784610390663147,1
0.8817173,0.689773440361023,0.33191752433776855,0.7871948480606079,1
0.27887192,0.14317147433757782,-7.161498069763184e-05,0.4552057385444641,1
0.9321183,0.5957449078559875,0.3452969193458557,0.8005742430686951,1
0.49252185,0.491203635931015,0.09876926243305206,0.554046630859375,1
0.73149645,0.5439437031745911,0.25298571586608887,0.7082630395889282,1
0.59536636,0.45093515515327454,0.15703673660755157,0.6123141050338745,1
0.57977146,0.5727226138114929,0.14552445709705353,0.6008018255233765,1
0.77958447,0.6666906476020813,0.3065202832221985,0.7617976069450378,1
0.9823786,0.8630437850952148,0.36305153369903564,0.818328857421875,0
0.43211624,0.3409588634967804,0.05787144601345062,0.5131487846374512,1
0.59711665,0.4100531041622162,0.15809358656406403,0.613370954990387,1
0.41002378,0.28536245226860046,0.04573561251163483,0.5010129809379578,1
0.38673535,0.25284385681152344,0.038421615958213806,0.49369895458221436,1
0.27340707,0.07285504788160324,-0.0018481314182281494,0.4534292221069336,1
0.5664437,0.533258318901062,0.13696692883968353,0.5922442674636841,1
0.8362913,0.1190045177936554,0.32380199432373047,0.7790793180465698,0
0.27194604,0.1679563671350479,-0.0023230761289596558,0.4529542922973633,1
