x,y,lower,upper,within_interval
0.34060416,0.29373764991760254,0.08960525691509247,0.35282638669013977,1
0.484523,0.46036723256111145,0.14176622033119202,0.48721930384635925,1
0.46077877,0.2100207507610321,0.1306762844324112,0.45818331837654114,1
0.8896874,0.7145047187805176,0.2695934772491455,0.8992296457290649,1
0.7104218,0.631316602230072,0.22386543452739716,0.7551219463348389,1
0.049158525,0.024562055245041847,0.017890390008687973,0.21391847729682922,1
0.70549667,0.603204071521759,0.2232234627008438,0.7532344460487366,1
0.2193894,0.19964537024497986,0.04338553175330162,0.256310373544693,1
0.07845638,0.04160851985216141,0.02227826975286007,0.2212143987417221,1
0.45035097,0.281854510307312,0.12645122408866882,0.44714778661727905,1
0.28613505,0.23682406544685364,0.07239174842834473,0.3146549463272095,1
0.28203458,0.10186705738306046,0.0687321275472641,0.30614423751831055,1
0.12036358,0.11850343644618988,0.028554629534482956,0.23165038228034973,1
0.9433573,0.6515095233917236,0.2860431671142578,0.9512696266174316,1
0.871414,0.1811487227678299,0.26399269700050354,0.8815112113952637,0
0.5402789,0.47348669171333313,0.1609184443950653,0.5380814075469971,1
0.047781363,0.02712850272655487,0.017684131860733032,0.21357551217079163,1
0.50972605,0.4805307984352112,0.15075093507766724,0.5105624794960022,1
0.081759036,0.048249926418066025,0.022772902622818947,0.22203683853149414,1
0.2677743,0.21739473938941956,0.05258723348379135,0.2732771933078766,1
0.5764889,0.5290015935897827,0.17214810848236084,0.5712387561798096,1
0.16335446,0.08385533839464188,0.03499329090118408,0.24235622584819794,1
0.1969257,0.19534574449062347,0.04002118855714798,0.25071632862091064,1
0.6918952,0.3981938362121582,0.2214505672454834,0.7480219006538391,1
0.4739212,0.3563697040081024,0.13798676431179047,0.47739988565444946,1
0.8742225,0.7207301259040833,0.26485350728034973,0.8842344284057617,1
0.87571704,0.6178165674209595,0.2653115689754486,0.8856835961341858,1
0.7928544,0.3424094021320343,0.24125581979751587,0.809701681137085,1
0.8765605,0.6019890904426575,0.26557010412216187,0.8865013718605042,1
0.6668643,0.45444872975349426,0.21799832582473755,0.7374807596206665,1
0.6079051,0.3542439639568329,0.185575932264328,0.6108726263046265,1
0.19598286,0.1725529581308365,0.03987998515367508,0.250481516122818,1
0.95959216,0.657088041305542,0.29101914167404175,0.9670114517211914,1
0.046964422,0.03250974044203758,0.017561784014105797,0.21337208151817322,1
0.36019063,0.296406626701355,0.09359671175479889,0.36132994294166565,1
0.34022298,0.31423065066337585,0.0895409807562828,0.3526894152164459,1
0.2933534,0.23877182602882385,0.07571206986904144,0.3224617838859558,1
0.8971103,0.7834466695785522,0.2718685567378998,0.9064271450042725,1
0.57807505,0.5489108562469482,0.17274481058120728,0.5729542374610901,1
0.3944794,0.2870451807975769,0.1044963151216507,0.38453611731529236,1
0.30137786,0.26568493247032166,0.07808752357959747,0.3279665410518646,1
0.21972275,0.09495694935321808,0.043435461819171906,0.2563934028148651,1
0.98005193,0.7697307467460632,0.29729002714157104,0.9868499040603638,1
0.9128008,0.3992323577404022,0.276677668094635,0.9216410517692566,1
0.29406747,0.2581251263618469,0.07592345774173737,0.32295161485671997,1
0.32784283,0.0742110088467598,0.0873405709862709,0.3479999005794525,0
0.864995,0.12465500831604004,0.26202526688575745,0.8752871751785278,0
0.8355707,0.5155181288719177,0.25300678610801697,0.8467563390731812,1
0.51111364,0.468910276889801,0.1512455940246582,0.5118476748466492,1
0.025348604,0.024663016200065613,0.014324424788355827,0.2079891860485077,1
0.16439268,0.1545790135860443,0.03514878451824188,0.2426147609949112,1
0.5479595,0.3910316824913025,0.16330039501190186,0.5451144576072693,1
0.9173489,0.2715761363506317,0.27807167172431946,0.9260510802268982,0
0.41776678,0.37671008706092834,0.11522036790847778,0.41656720638275146,1
0.36545148,0.3124240040779114,0.09506937116384506,0.36446624994277954,1
0.32018116,0.04381956532597542,0.08457887172698975,0.3421093225479126,0
0.94172573,0.643550455570221,0.2855431139469147,0.949687659740448,1
0.93250394,0.23264753818511963,0.28271666169166565,0.9407458901405334,0
0.7578461,0.5771394968032837,0.23275461792945862,0.7829113006591797,1
0.48605755,0.4001271426677704,0.14231327176094055,0.48864060640335083,1
0.028191341,0.024029312655329704,0.014750175178050995,0.20869708061218262,1
0.13369565,0.1176767572760582,0.030551347881555557,0.23497040569782257,1
0.45631683,0.39538994431495667,0.12878431379795074,0.4532162845134735,1
0.06536616,0.04379802942276001,0.020317770540714264,0.2179545760154724,1
0.9437889,0.27755168080329895,0.2861754894256592,0.9516880512237549,0
0.4549569,0.20743532478809357,0.12825247645378113,0.45183295011520386,1
0.9257885,0.8709568381309509,0.28065839409828186,0.9342343807220459,1
0.18125026,0.11915288120508194,0.03767351061105728,0.24681273102760315,1
0.08540303,0.014292017556726933,0.023318659514188766,0.22294428944587708,0
5.2826934e-05,4.0014238038565964e-05,0.01053592562675476,0.20168986916542053,0
0.6578453,0.3815325200557709,0.21423490345478058,0.723365068435669,1
0.10116562,0.09466958045959473,0.025679390877485275,0.2268695831298828,1
0.1544922,0.12094428390264511,0.03366600722074509,0.24014928936958313,1
0.8505817,0.7898989319801331,0.257607638835907,0.8613115549087524,1
0.9579711,0.9143908619880676,0.2905222773551941,0.9654396176338196,1
0.9670353,0.9215455651283264,0.29330044984817505,0.9742285013198853,1
0.93806416,0.7755088806152344,0.28442084789276123,0.9461371898651123,1
0.43385166,0.36422765254974365,0.12119488418102264,0.43347975611686707,1
0.29765028,0.24433407187461853,0.07698406279087067,0.3254094123840332,1
0.6631478,0.3324078917503357,0.21628208458423615,0.731238067150116,1
0.2852058,0.13276146352291107,0.07187838107347488,0.31344157457351685,1
0.3763118,0.31081241369247437,0.09810947626829147,0.37094077467918396,1
0.9620585,0.1071997806429863,0.29177507758140564,0.9694029688835144,0
0.20431638,0.17656180262565613,0.04112807661294937,0.25255680084228516,1
0.9633603,0.8598124384880066,0.2921740710735321,0.9706652164459229,1
0.44404376,0.211250439286232,0.12430238723754883,0.4415595829486847,1
0.26702827,0.03796830400824547,0.052263710647821426,0.27251216769218445,0
0.42967337,0.2533760964870453,0.11992095410823822,0.43016737699508667,1
0.6458224,0.4726104438304901,0.20868101716041565,0.7014558911323547,1
0.90041804,0.12270395457744598,0.2728824019432068,0.9096344113349915,0
0.22999376,0.0888567715883255,0.04497373104095459,0.2589511275291443,1
0.6393748,0.4021547734737396,0.20436380803585052,0.6840604543685913,1
0.5771171,0.5601041316986084,0.17234967648983002,0.5718308687210083,1
0.69337755,0.5125845670700073,0.22164377570152283,0.7485899925231934,1
0.18447626,0.17283351719379425,0.038156658411026,0.24761608242988586,1
0.24271499,0.1117658019065857,0.046878959983587265,0.2621190547943115,1
0.05389829,0.04088396579027176,0.018600251525640488,0.2150987833738327,1
0.018232582,0.011262577958405018,0.013258673250675201,0.20621711015701294,0
0.4760567,0.40390220284461975,0.13874804973602295,0.479377806186676,1
0.047583193,0.03941761329770088,0.017654454335570335,0.2135261744260788,1
0.7132448,0.28655844926834106,0.22423338890075684,0.7562037706375122,1
0.9925818,0.4911131262779236,0.30113041400909424,0.998999297618866,1
0.83711964,0.7807051539421082,0.25348153710365295,0.8482583165168762,1
0.103959374,0.07018046081066132,0.02609780617058277,0.22756531834602356,1
0.3697378,0.08789704740047455,0.09626923501491547,0.3670215904712677,0
0.18804109,0.10780797898769379,0.038690559566020966,0.24850381910800934,1
0.5205205,0.4352307617664337,0.15459907054901123,0.5205603837966919,1
0.08061541,0.03177936002612114,0.022601626813411713,0.22175204753875732,1
0.8452256,0.7138437628746033,0.2559660077095032,0.8561180830001831,1
0.27687764,0.25889119505882263,0.06363145262002945,0.29479700326919556,1
0.3380844,0.23642167448997498,0.0891803652048111,0.3519209623336792,1
0.9955689,0.9319592118263245,0.30204594135284424,1.0018956661224365,1
0.79451555,0.7010677456855774,0.24169570207595825,0.8110869526863098,1
0.18344219,0.046648286283016205,0.03800179064273834,0.24735859036445618,1
0.03515925,0.014752942137420177,0.01579374633729458,0.2104322761297226,0
0.12626474,0.10958247631788254,0.029438436031341553,0.2331199198961258,1
0.17851979,0.10228923708200455,0.03726457804441452,0.2461327761411667,1
0.06750254,0.05376695096492767,0.020637739449739456,0.21848662197589874,1
0.9531246,0.6094122529029846,0.2890368402004242,0.960740327835083,1
0.2212387,0.1514691263437271,0.04366249963641167,0.25677087903022766,1
0.8533172,0.5385896563529968,0.2584460377693176,0.8639639616012573,1
0.87863,0.7195974588394165,0.2662043571472168,0.8885080814361572,1
0.38732252,0.38418135046958923,0.10152381658554077,0.378106027841568,0
0.44044134,0.15329547226428986,0.12320403754711151,0.4387037754058838,1
0.12126489,0.10905363410711288,0.028689619153738022,0.23187482357025146,1
0.5299406,0.3346760869026184,0.15771226584911346,0.5286146402359009,1
0.35821903,0.2681126594543457,0.09304479509592056,0.36015453934669495,1
0.7548725,0.7022244334220886,0.23215508460998535,0.7810192108154297,1
0.9164891,0.31525638699531555,0.27780812978744507,0.9252174496650696,1
0.10024137,0.08650317788124084,0.025540966540575027,0.22663941979408264,1
0.038400877,0.025433406233787537,0.01627923734486103,0.2112395465373993,1
0.35378915,0.3421274721622467,0.09182849526405334,0.35756415128707886,1
0.6332689,0.36077675223350525,0.20027539134025574,0.6675869822502136,1
0.63640136,0.6077764630317688,0.20237283408641815,0.6760382652282715,1
0.90920216,0.6076855659484863,0.2755746841430664,0.9181517958641052,1
0.117203906,0.06349364668130875,0.028081411495804787,0.2308635413646698,1
0.15202485,0.14067578315734863,0.03329647704958916,0.23953485488891602,1
0.0023474738,0.0007655937224626541,0.01087958738207817,0.2022612988948822,0
0.5769816,0.5350245237350464,0.17230090498924255,0.5716899037361145,1
0.6867557,0.5853421688079834,0.22085992991924286,0.7463423609733582,1
0.18663993,0.04923611506819725,0.038480713963508606,0.2481549084186554,1
0.44076276,0.31368598341941833,0.12330202758312225,0.4389585852622986,1
0.7704118,0.3076443374156952,0.2353130280971527,0.790985107421875,1
0.40287328,0.2502139210700989,0.1082727462053299,0.3956873416900635,1
0.5928402,0.5903175473213196,0.17938783764839172,0.5919143557548523,1
0.025769599,0.011082286015152931,0.014387477189302444,0.2080940157175064,0
0.9489162,0.6012348532676697,0.28774699568748474,0.9566597938537598,1
0.87939304,0.3315054774284363,0.26643824577331543,0.8892479538917542,1
0.34000438,0.09813269972801208,0.08950412273406982,0.35261088609695435,1
0.9327105,0.7305317521095276,0.2827799618244171,0.9409462213516235,1
0.5200827,0.12541761994361877,0.15444299578666687,0.5201548933982849,0
0.59357524,0.19650647044181824,0.17963720858097076,0.5926534533500671,1
0.9756019,0.9120219945907593,0.2959260940551758,0.9825351238250732,1
0.5543226,0.5203462839126587,0.1652737557888031,0.5509411692619324,1
0.41776097,0.41228175163269043,0.11521745473146439,0.4165581464767456,1
0.6498639,0.5641559362411499,0.21123889088630676,0.7117345333099365,1
0.78395253,0.5280731916427612,0.2388986051082611,0.8022777438163757,1
0.94836956,0.59503173828125,0.2875794470310211,0.9561296701431274,1
0.07845581,0.05731682851910591,0.022278185933828354,0.22121424973011017,1
0.89474756,0.6284247040748596,0.27114439010620117,0.9041361212730408,1
0.37736318,0.24389931559562683,0.09840378165245056,0.3715675473213196,1
0.91726804,0.5438464283943176,0.2780468761920929,0.9259727001190186,1
0.71945995,0.3283589780330658,0.22504352033138275,0.7585856914520264,1
0.24348229,0.20506411790847778,0.04699388146400452,0.2623101472854614,1
0.90643746,0.8531708121299744,0.27472731471061707,0.9154710173606873,1
0.67617756,0.503014326095581,0.2199457287788391,0.7439884543418884,1
0.40561938,0.24398179352283478,0.10950823128223419,0.39933550357818604,1
0.57087743,0.25428134202957153,0.17040783166885376,0.5661002993583679,1
0.27997908,0.07471126317977905,0.0666990578174591,0.30162134766578674,1
0.81594694,0.7694620490074158,0.24737069010734558,0.8289601802825928,1
0.4017788,0.21594902873039246,0.1077803373336792,0.3942333161830902,1
0.59936357,0.42525428533554077,0.18204201757907867,0.599952220916748,1
0.7380336,0.6816155314445496,0.22876018285751343,0.7703046202659607,1
0.3682501,0.04849999025464058,0.09585277736186981,0.3661346733570099,0
0.89633584,0.4165196418762207,0.2716311812400818,0.9056761860847473,1
0.6028075,0.316679447889328,0.18347282707691193,0.6042948365211487,1
0.08217167,0.040300581604242325,0.02283470518887043,0.22213959693908691,1
0.34671876,0.3232205808162689,0.09063629060983658,0.3550235331058502,1
0.10383938,0.06266841292381287,0.026079833507537842,0.2275354117155075,1
0.08698676,0.07951253652572632,0.023555850610136986,0.22333867847919464,1
0.7474444,0.34882447123527527,0.23065750300884247,0.7762926816940308,1
0.39109224,0.2635350227355957,0.1030094102025032,0.3810567259788513,1
0.64071023,0.431113064289093,0.20525801181793213,0.6876634955406189,1
0.4533706,0.14704053103923798,0.12763211131095886,0.45021936297416687,1
0.5364104,0.5316933393478394,0.15971872210502625,0.534538984298706,1
0.28651956,0.13620585203170776,0.07260417938232422,0.31515705585479736,1
0.509854,0.44820907711982727,0.1507965475320816,0.5106809735298157,1
0.14122355,0.06102082505822182,0.03167878836393356,0.23684506118297577,1
0.82253724,0.5890668034553528,0.24911580979824066,0.8344563245773315,1
0.15676042,0.12947967648506165,0.03400571644306183,0.24071413278579712,1
0.67287165,0.2786639332771301,0.21966002881526947,0.7432528138160706,1
0.66177773,0.353745698928833,0.21571102738380432,0.729095458984375,1
0.052332856,0.0490860715508461,0.018365802243351936,0.21470895409584045,1
0.8200675,0.2830124795436859,0.24846181273460388,0.8323966264724731,1
0.44391945,0.32550179958343506,0.12426448613405228,0.4414610266685486,1
0.24116522,0.16703197360038757,0.046646855771541595,0.26173311471939087,1
0.2965599,0.04017118364572525,0.07666127383708954,0.3246614336967468,0
0.13328426,0.07202458381652832,0.030489733442664146,0.23486796021461487,1
0.039417583,0.017713407054543495,0.016431506723165512,0.21149271726608276,1
0.5151922,0.2626553177833557,0.1526995748281479,0.5156252384185791,1
0.58769447,0.18324801325798035,0.17725062370300293,0.5857618451118469,1
0.1926764,0.00453581940382719,0.03938478231430054,0.24965813755989075,0
0.5586424,0.33306026458740234,0.16661344468593597,0.5548967719078064,1
0.93472993,0.291987806558609,0.28339892625808716,0.9429042935371399,1
0.9646905,0.28191038966178894,0.29258179664611816,0.9719549417495728,0
0.08670657,0.04665609076619148,0.02351388707756996,0.22326892614364624,1
0.34184903,0.2381618171930313,0.0898151695728302,0.3532736897468567,1
0.98585844,0.6029922962188721,0.29906970262527466,0.9924800992012024,1
0.7709218,0.3188028335571289,0.23544810712337494,0.791410505771637,1
0.61629075,0.348380982875824,0.18950459361076355,0.6246645450592041,1
0.26066637,0.23050843179225922,0.05007680505514145,0.2677976191043854,1
0.17015263,0.15628480911254883,0.03601144254207611,0.24404913187026978,1
0.88756305,0.8394232392311096,0.26894232630729675,0.897169828414917,1
0.1586051,0.15402252972126007,0.03428199142217636,0.24117350578308105,1
0.53741693,0.300862580537796,0.16003087162971497,0.5354606509208679,1
0.8218015,0.7140347361564636,0.24892094731330872,0.8338427543640137,1
0.6735168,0.26700741052627563,0.21971577405929565,0.7433963418006897,1
0.35816273,0.2291879653930664,0.09302903711795807,0.3601209819316864,1
0.9319127,0.6097692847251892,0.28253546357154846,0.9401726126670837,1
0.06527676,0.04930676519870758,0.02030438371002674,0.21793232858181,1
0.8129857,0.1667013317346573,0.24658656120300293,0.826490581035614,0
0.26133302,0.15372122824192047,0.05029980093240738,0.2682557702064514,1
0.76808935,0.7561357021331787,0.23481976985931396,0.7894290089607239,1
0.31200132,0.28760242462158203,0.08162319660186768,0.335803747177124,1
0.8042029,0.689632773399353,0.24426089227199554,0.8191660046577454,1
0.5085707,0.2955648899078369,0.1503390371799469,0.5094923973083496,1
0.12613766,0.10422196239233017,0.02941940538585186,0.23308826982975006,1
0.7950115,0.24276496469974518,0.24182701110839844,0.811500608921051,1
0.40571442,0.3521661162376404,0.10955098271369934,0.3994617760181427,1
0.49200174,0.4766581058502197,0.14443233609199524,0.49414610862731934,1
0.7927581,0.604363203048706,0.2412303239107132,0.8096213936805725,1
0.73947465,0.489993691444397,0.22905072569847107,0.7712215781211853,1
0.5107473,0.4217402935028076,0.15111500024795532,0.5115084052085876,1
0.7439052,0.2657223045825958,0.22994396090507507,0.774040699005127,1
0.21144801,0.14576080441474915,0.04219616949558258,0.2543327808380127,1
0.50677,0.4781123399734497,0.14969712495803833,0.5078245997428894,1
0.46058255,0.36012521386146545,0.1305810958147049,0.45792993903160095,1
0.7982952,0.6304724216461182,0.24269655346870422,0.8142391443252563,1
0.58843124,0.34399712085723877,0.17763680219650269,0.586859405040741,1
0.7862782,0.5146026015281677,0.23951445519924164,0.8042172789573669,1
0.92069143,0.5395630598068237,0.2790961265563965,0.9292921423912048,1
0.48701605,0.3806608021259308,0.14265498518943787,0.4895283877849579,1
0.07177581,0.03277628868818283,0.021277736872434616,0.21955075860023499,1
0.26974246,0.245067298412323,0.05434494465589523,0.27668124437332153,1
0.32056323,0.2527696192264557,0.08471658825874329,0.3424030542373657,1
0.40777802,0.16850391030311584,0.11047941446304321,0.4022032618522644,1
0.43760312,0.3232233226299286,0.1223386824131012,0.43645375967025757,1
0.36121607,0.18884116411209106,0.09388375282287598,0.36194127798080444,1
0.2878795,0.27248507738113403,0.07335549592971802,0.3169328272342682,1
0.73170525,0.48466137051582336,0.2274843156337738,0.7662779092788696,1
0.121303,0.07341619580984116,0.028695328161120415,0.23188430070877075,1
0.57231516,0.5427547693252563,0.17085371911525726,0.5674168467521667,1
0.5754742,0.4581363797187805,0.17183342576026917,0.570309579372406,1
0.14954932,0.009370499290525913,0.032925721257925034,0.23891839385032654,0
0.58301866,0.5683712363243103,0.1747998595237732,0.5787959694862366,1
0.33581635,0.3347046375274658,0.08879794180393219,0.3511059880256653,1
0.281825,0.16637364029884338,0.06852484494447708,0.30568310618400574,1
0.2349734,0.16804899275302887,0.04571951925754547,0.2601912021636963,1
0.51387584,0.28414011001586914,0.15223030745983124,0.5144060850143433,1
0.59240776,0.5882386565208435,0.17925140261650085,0.591513991355896,1
0.9435652,0.6943209171295166,0.2861068844795227,0.951471209526062,1
0.47517088,0.3199155330657959,0.13843226432800293,0.4785573184490204,1
0.5952128,0.27404463291168213,0.18031756579875946,0.594718337059021,1
0.6260547,0.5407654047012329,0.19544486701488495,0.6481233239173889,1
0.27725843,0.2593109607696533,0.06400808691978455,0.2956348657608032,1
0.34782234,0.23789988458156586,0.09082236886024475,0.3554200828075409,1
0.51673603,0.2911926209926605,0.15324993431568146,0.5170551538467407,1
0.76351583,0.5883801579475403,0.23389768600463867,0.786518931388855,1
0.66660047,0.3637630045413971,0.21787650883197784,0.7370375990867615,1
0.47173983,0.3535839915275574,0.13659441471099854,0.4737822115421295,1
0.69464093,0.479495108127594,0.22180846333503723,0.7490741610527039,1
0.92775226,0.5583332777023315,0.28126028180122375,0.9361385107040405,1
0.424389,0.24444863200187683,0.11830978095531464,0.4259781837463379,1
0.33855402,0.29722896218299866,0.0892595648765564,0.35208970308303833,1
0.79545,0.7481808066368103,0.2419431209564209,0.811866283416748,1
0.21174586,0.19507671892642975,0.042240776121616364,0.2544069290161133,1
0.10445452,0.049274396151304245,0.026171963661909103,0.22768859565258026,1
0.43034652,0.19397129118442535,0.12012618780136108,0.4307010769844055,1
0.4639854,0.200177401304245,0.13223209977149963,0.46232426166534424,1
0.22607908,0.12062922865152359,0.04438743367791176,0.2579762935638428,1
0.70647573,0.32685667276382446,0.22335109114646912,0.7536096572875977,1
0.3262205,0.30213743448257446,0.08675579726696014,0.3467525839805603,1
0.20353553,0.17734035849571228,0.041011132299900055,0.25236234068870544,1
0.98000544,0.12410290539264679,0.2972757816314697,0.9868048429489136,0
0.42818415,0.1713133156299591,0.11946689337491989,0.4289868175983429,1
0.24755977,0.05157133564352989,0.04760455712676048,0.2633255422115326,1
0.9395686,0.7573824524879456,0.28488194942474365,0.9475960731506348,1
0.32337156,0.2957521080970764,0.08572886884212494,0.34456220269203186,1
0.589454,0.5804049372673035,0.17817288637161255,0.588383138179779,1
0.89000535,0.5695467591285706,0.26969093084335327,0.8995379209518433,1
0.4464195,0.3241691589355469,0.12502673268318176,0.4434430003166199,1
0.21567515,0.2051849663257599,0.04282926023006439,0.2553854286670685,1
0.19516651,0.10948284715414047,0.03975771740078926,0.2502782642841339,1
0.9082659,0.8562270402908325,0.2752877473831177,0.9172439575195312,1
0.46180648,0.3621825873851776,0.13117492198944092,0.45951047539711,1
0.8069655,0.34096837043762207,0.2449924200773239,0.8214698433876038,1
0.56069446,0.33563217520713806,0.16724982857704163,0.5567758083343506,1
0.0769532,0.06877618283033371,0.02205313928425312,0.22084006667137146,1
0.11680411,0.09964873641729355,0.028021536767482758,0.2307639718055725,1
0.37646335,0.29649418592453003,0.09815189987421036,0.37103110551834106,1
0.25877997,0.22620582580566406,0.04944580793380737,0.26650115847587585,1
0.84417045,0.36977818608283997,0.2556425929069519,0.8550950288772583,1
0.20533293,0.1977643221616745,0.04128032550215721,0.25280994176864624,1
0.18802473,0.17795120179653168,0.03868810832500458,0.2484997659921646,1
0.929376,0.6160916090011597,0.2817579507827759,0.9377129077911377,1
0.69201124,0.6211794018745422,0.22146570682525635,0.7480664253234863,1
0.023638586,0.01901635155081749,0.014068316668272018,0.2075633406639099,1
0.7941973,0.43210798501968384,0.24161142110824585,0.8108216524124146,1
0.49133044,0.39538469910621643,0.14419302344322205,0.4935244023799896,1
0.04457004,0.029251735657453537,0.017203180119395256,0.2127758115530014,1
0.57126045,0.4264776408672333,0.1705266237258911,0.5664510726928711,1
0.6707472,0.29154640436172485,0.21947643160820007,0.7427800893783569,1
0.0595247,0.05909557640552521,0.019442908465862274,0.2164999097585678,1
0.6085716,0.39996322989463806,0.18584713339805603,0.6117709279060364,1
0.64280206,0.4573255777359009,0.20665866136550903,0.6933071613311768,1
0.91082424,0.2534182071685791,0.2760718762874603,0.9197246432304382,0
0.08238105,0.054160576313734055,0.022866062819957733,0.2221917361021042,1
0.92992175,0.8923202753067017,0.281925231218338,0.9382420778274536,1
0.75127894,0.6583610773086548,0.23143060505390167,0.7787326574325562,1
0.26855713,0.21254487335681915,0.05318674072623253,0.27451708912849426,1
0.80683476,0.7625489830970764,0.2449578046798706,0.8213608264923096,1
0.11072059,0.09856630861759186,0.027110418304800987,0.2292490154504776,1
0.42254844,0.15261749923229218,0.11761914193630219,0.42401576042175293,1
0.09352013,0.05248306691646576,0.02453434094786644,0.2249656766653061,1
0.09667645,0.056610818952322006,0.025007054209709167,0.22575166821479797,1
0.053634793,0.025067495182156563,0.01856078952550888,0.2150331735610962,1
0.13377814,0.09593595564365387,0.030563702806830406,0.2349909543991089,1
0.46032906,0.4274633526802063,0.13045808672904968,0.4576025903224945,1
0.8601224,0.2579897940158844,0.26053184270858765,0.8705624938011169,0
0.9733826,0.7230280041694641,0.295245885848999,0.9803830981254578,1
0.70468074,0.6797242164611816,0.22311711311340332,0.7529217600822449,1
0.5172691,0.47019094228744507,0.1534399539232254,0.5175488591194153,1
0.5426446,0.17044344544410706,0.1616521179676056,0.5402476191520691,1
0.55066043,0.48030778765678406,0.16413801908493042,0.5475876927375793,1
0.9623653,0.9609991312026978,0.2918691337108612,0.9697003960609436,1
0.5025476,0.3330092132091522,0.14819186925888062,0.5039138197898865,1
0.33734554,0.24356040358543396,0.08905579149723053,0.3516554832458496,1
0.35702935,0.2556399703025818,0.09271177649497986,0.3594453036785126,1
0.27074468,0.21355678141117096,0.05555613711476326,0.278776615858078,1
0.4422938,0.3191334307193756,0.12376882880926132,0.44017231464385986,1
0.7289392,0.27346721291542053,0.22692665457725525,0.7645178437232971,1
0.5791298,0.5770582556724548,0.17317989468574524,0.5741909742355347,0
0.1481008,0.11291486024856567,0.0327087827026844,0.23855766654014587,1
0.00024100469,0.0001487885892856866,0.010564103722572327,0.20173673331737518,0
0.100778,0.06088737025856972,0.025621334090828896,0.22677305340766907,1
0.14346945,0.1294119954109192,0.032015152275562286,0.23740433156490326,1
0.07266559,0.04915253072977066,0.021410994231700897,0.2197723388671875,1
0.654342,0.6410303711891174,0.21291986107826233,0.7182599902153015,1
0.7068573,0.7008036971092224,0.2234008014202118,0.7537559270858765,1
0.15484267,0.13388696312904358,0.033718496561050415,0.2402365505695343,1
0.717465,0.5284022092819214,0.22478348016738892,0.7578211426734924,1
0.7823958,0.26207172870635986,0.2384863793849945,0.8009794354438782,1
0.17711067,0.09280537068843842,0.037053532898426056,0.24578186869621277,1
0.60091203,0.3193884491920471,0.18268534541130066,0.6019047498703003,1
0.90993017,0.8890429139137268,0.27579784393310547,0.9188576936721802,1
0.9325667,0.8441241979598999,0.2827358841896057,0.9408067464828491,1
0.35751334,0.28827595710754395,0.09284725785255432,0.35973381996154785,1
0.3645937,0.07609506696462631,0.094829261302948,0.36395490169525146,0
0.014856122,0.012875996530056,0.012752987444400787,0.2053762972354889,1
0.61917275,0.19457493722438812,0.1911391019821167,0.6309075951576233,1
0.75692683,0.5575475096702576,0.23256927728652954,0.782326340675354,1
0.06589217,0.04415908828377724,0.020396552979946136,0.21808557212352753,1
0.1709364,0.11200480163097382,0.036128826439380646,0.24424432218074799,1
0.44206622,0.1336594671010971,0.12369945645332336,0.43999192118644714,1
0.6136379,0.6094504594802856,0.18804261088371277,0.6192445755004883,1
0.20229395,0.18921589851379395,0.04082518443465233,0.2520531415939331,1
0.870669,0.1750863939523697,0.263764351606369,0.8807888031005859,0
0.87747204,0.8147194385528564,0.2658494710922241,0.8873852491378784,1
0.67360985,0.6186520457267761,0.21972382068634033,0.7434170842170715,1
0.4473324,0.43409568071365356,0.12530507147312164,0.4441666901111603,1
0.6615243,0.27299049496650696,0.2156158983707428,0.7287260890007019,1
0.83283037,0.6913782358169556,0.25216686725616455,0.8440992832183838,1
0.8817173,0.689773440361023,0.2671506404876709,0.8915016055107117,1
0.27887192,0.14317147433757782,0.06560397893190384,0.2991851568222046,1
0.9321183,0.5957449078559875,0.28259846568107605,0.9403719305992126,1
0.49252185,0.491203635931015,0.14461776614189148,0.4946278929710388,1
0.73149645,0.5439437031745911,0.22744221985340118,0.7661451101303101,1
0.59536636,0.45093515515327454,0.18038135766983032,0.5949119925498962,1
0.57977146,0.5727226138114929,0.17344456911087036,0.5749433636665344,1
0.77958447,0.6666906476020813,0.23774196207523346,0.7986348867416382,1
0.9823786,0.8630437850952148,0.2980031371116638,0.9891059398651123,1
0.43211624,0.3409588634967804,0.12066575884819031,0.4321039915084839,1
0.59711665,0.4100531041622162,0.1811085343360901,0.5971189737319946,1
0.41002378,0.28536245226860046,0.11148977279663086,0.4051867127418518,1
0.38673535,0.25284385681152344,0.10129242390394211,0.37764644622802734,1
0.27340707,0.07285504788160324,0.058773644268512726,0.28434285521507263,1
0.5664437,0.533258318901062,0.16903281211853027,0.562040388584137,1
0.8362913,0.1190045177936554,0.2532276511192322,0.8474551439285278,0
0.27194604,0.1679563671350479,0.05700799077749252,0.2812882959842682,1
0.07850987,0.07430978864431381,0.02228628285229206,0.2212277054786682,1
0.2749792,0.22761255502700806,0.061084769666194916,0.28923141956329346,1
0.9094295,0.8818879723548889,0.27564436197280884,0.9183721542358398,1
0.05022601,0.04136204719543457,0.018050262704491615,0.21418429911136627,1
0.113303505,0.11064203083515167,0.02749725989997387,0.22989222407341003,1
0.470701,0.1899884194135666,0.1359235942363739,0.47203925251960754,1
0.8610088,0.20847919583320618,0.2608035206794739,0.8714220523834229,0
0.441534,0.3492501378059387,0.12353717535734177,0.43956997990608215,1
0.23884515,0.06002940982580185,0.04629938304424286,0.261155366897583,1
0.7562136,0.29331785440444946,0.2324254810810089,0.7818725109100342,1
0.98401314,0.9265050292015076,0.29850414395332336,0.9906908273696899,1
0.6238958,0.2851122319698334,0.19399932026863098,0.6422987580299377,1
