x,y,lower,upper,within_interval
0.34060416,0.29373764991760254,0.05198065936565399,0.3562944829463959,1
0.484523,0.46036723256111145,0.10984225571155548,0.4915434420108795,1
0.46077877,0.2100207507610321,0.0971347913146019,0.45599254965782166,1
0.8896874,0.7145047187805176,0.23683029413223267,0.8752046227455139,1
0.7104218,0.631316602230072,0.18725751340389252,0.6957643628120422,1
0.049158525,0.024562055245041847,0.021430782973766327,0.28642702102661133,1
0.70549667,0.603204071521759,0.18614138662815094,0.6916975975036621,1
0.2193894,0.19964537024497986,0.039274703711271286,0.32723599672317505,1
0.07845638,0.04160851985216141,0.02450183965265751,0.2934505343437195,1
0.45035097,0.281854510307312,0.0927908718585968,0.44418856501579285,1
0.28613505,0.23682406544685364,0.046271104365587234,0.3432367444038391,1
0.28203458,0.10186705738306046,0.045841287821531296,0.34225377440452576,1
0.12036358,0.11850343644618988,0.028894633054733276,0.3034968078136444,1
0.9433573,0.6515095233917236,0.2436554729938507,0.8943449258804321,1
0.871414,0.1811487227678299,0.2345064878463745,0.8686877489089966,0
0.5402789,0.47348669171333313,0.1357797235250473,0.564799964427948,1
0.047781363,0.02712850272655487,0.02128642238676548,0.28609687089920044,1
0.50972605,0.4805307984352112,0.12487190216779709,0.5357527732849121,1
0.081759036,0.048249926418066025,0.024848030880093575,0.294242262840271,1
0.2677743,0.21739473938941956,0.04434650391340256,0.3388351798057556,1
0.5764889,0.5290015935897827,0.1458147168159485,0.5918587446212769,1
0.16335446,0.08385533839464188,0.033401019871234894,0.31380289793014526,1
0.1969257,0.19534574449062347,0.03692001849412918,0.32185083627700806,1
0.6918952,0.3981938362121582,0.1830207109451294,0.682422935962677,1
0.4739212,0.3563697040081024,0.10411982238292694,0.47552889585494995,1
0.8742225,0.7207301259040833,0.23486363887786865,0.8696893453598022,1
0.87571704,0.6178165674209595,0.23505368828773499,0.870222270488739,1
0.7928544,0.3424094021320343,0.22016754746437073,0.8225944638252258,1
0.8765605,0.6019890904426575,0.2351609617471695,0.8705230951309204,1
0.6668643,0.45444872975349426,0.17433536052703857,0.6622137427330017,1
0.6079051,0.3542439639568329,0.15474510192871094,0.6146392822265625,1
0.19598286,0.1725529581308365,0.036821186542510986,0.3216248154640198,1
0.95959216,0.657088041305542,0.2457200437784195,0.9001347422599792,1
0.046964422,0.03250974044203758,0.021200796589255333,0.2859010398387909,1
0.36019063,0.296406626701355,0.05403374880552292,0.36098989844322205,1
0.34022298,0.31423065066337585,0.05194070562720299,0.3562031090259552,1
0.2933534,0.23877182602882385,0.047027748078107834,0.34496718645095825,1
0.8971103,0.7834466695785522,0.23777426779270172,0.8778518438339233,1
0.57807505,0.5489108562469482,0.14615806937217712,0.592827558517456,1
0.3944794,0.2870451807975769,0.0602630078792572,0.3726795017719269,1
0.30137786,0.26568493247032166,0.04786888509988785,0.3468908965587616,1
0.21972275,0.09495694935321808,0.03930964693427086,0.32731592655181885,1
0.98005193,0.7697307467460632,0.24832189083099365,0.9074313640594482,1
0.9128008,0.3992323577404022,0.23976962268352509,0.883447527885437,1
0.29406747,0.2581251263618469,0.04710260033607483,0.3451383709907532,1
0.32784283,0.0742110088467598,0.05064299702644348,0.3532352149486542,1
0.864995,0.12465500831604004,0.23369020223617554,0.8663985729217529,0
0.8355707,0.5155181288719177,0.22994831204414368,0.8559049367904663,1
0.51111364,0.468910276889801,0.12579582631587982,0.5383437275886536,1
0.025348604,0.024663016200065613,0.018934981897473335,0.280719131231308,1
0.16439268,0.1545790135860443,0.03350984305143356,0.3140517771244049,1
0.5479595,0.3910316824913025,0.13804008066654205,0.5706724524497986,1
0.9173489,0.2715761363506317,0.24034801125526428,0.8850694894790649,1
0.41776678,0.37671008706092834,0.07158543914556503,0.3920283019542694,1
0.36545148,0.3124240040779114,0.054585203528404236,0.36225107312202454,1
0.32018116,0.04381956532597542,0.04983988404273987,0.3513985276222229,0
0.94172573,0.643550455570221,0.24344798922538757,0.8937630653381348,1
0.93250394,0.23264753818511963,0.24227523803710938,0.8904743194580078,0
0.7578461,0.5771394968032837,0.20253899693489075,0.7549951672554016,1
0.48605755,0.4001271426677704,0.11068076640367508,0.4938773512840271,1
0.028191341,0.024029312655329704,0.019232962280511856,0.2814006209373474,1
0.13369565,0.1176767572760582,0.030292125418782234,0.306692898273468,1
0.45631683,0.39538994431495667,0.09517309069633484,0.4504656195640564,1
0.06536616,0.04379802942276001,0.023129699751734734,0.29031243920326233,1
0.9437889,0.27755168080329895,0.24371035397052765,0.894498884677887,1
0.4549569,0.20743532478809357,0.09463004767894745,0.44903478026390076,1
0.9257885,0.8709568381309509,0.24142126739025116,0.8880793452262878,1
0.18125026,0.11915288120508194,0.03527688980102539,0.31809303164482117,1
0.08540303,0.014292017556726933,0.025230003520846367,0.2951158583164215,0
5.2826934e-05,4.0014238038565964e-05,0.016283435747027397,0.2746550738811493,0
0.6578453,0.3815325200557709,0.17151154577732086,0.6555593013763428,1
0.10116562,0.09466958045959473,0.026882266625761986,0.2988945543766022,1
0.1544922,0.12094428390264511,0.03247205913066864,0.31167837977409363,1
0.8505817,0.7898989319801331,0.2318572700023651,0.861258327960968,1
0.9579711,0.9143908619880676,0.2455139011144638,0.8995566368103027,0
0.9670353,0.9215455651283264,0.2466665804386139,0.9027891755104065,0
0.93806416,0.7755088806152344,0.24298235774040222,0.8924571871757507,1
0.43385166,0.36422765254974365,0.0813235491514206,0.41564685106277466,1
0.29765028,0.24433407187461853,0.04747815430164337,0.34599727392196655,1
0.6631478,0.3324078917503357,0.17303133010864258,0.6592056751251221,1
0.2852058,0.13276146352291107,0.04617370292544365,0.3430140018463135,1
0.3763118,0.31081241369247437,0.05572360381484032,0.3648545742034912,1
0.9620585,0.1071997806429863,0.2460336834192276,0.9010143280029297,0
0.20431638,0.17656180262565613,0.037694722414016724,0.32362258434295654,1
0.9633603,0.8598124384880066,0.24619925022125244,0.9014785885810852,1
0.44404376,0.211250439286232,0.08935001492500305,0.43526384234428406,1
0.26702827,0.03796830400824547,0.04426829516887665,0.33865633606910706,0
0.42967337,0.2533760964870453,0.07851418852806091,0.4076509475708008,1
0.6458224,0.4726104438304901,0.16774916648864746,0.6463402509689331,1
0.90041804,0.12270395457744598,0.23819491267204285,0.8790314793586731,0
0.22999376,0.0888567715883255,0.040386270731687546,0.32977816462516785,1
0.6393748,0.4021547734737396,0.16553790867328644,0.6409497261047363,1
0.5771171,0.5601041316986084,0.14595070481300354,0.592242419719696,1
0.69337755,0.5125845670700073,0.18336312472820282,0.6833733916282654,1
0.18447626,0.17283351719379425,0.035615041851997375,0.3188663721084595,1
0.24271499,0.1117658019065857,0.04171973466873169,0.33282777667045593,1
0.05389829,0.04088396579027176,0.021927617490291595,0.2875632643699646,1
0.018232582,0.011262577958405018,0.018189067021012306,0.2790132164955139,0
0.4760567,0.40390220284461975,0.10553386807441711,0.4795047342777252,1
0.047583193,0.03941761329770088,0.021265655755996704,0.28604939579963684,1
0.7132448,0.28655844926834106,0.1879263073205948,0.6982191801071167,1
0.9925818,0.4911131262779236,0.24991531670093536,0.9118998646736145,1
0.83711964,0.7807051539421082,0.23014530539512634,0.8564572930335999,1
0.103959374,0.07018046081066132,0.027175109833478928,0.29956427216529846,1
0.3697378,0.08789704740047455,0.05503450334072113,0.3632785975933075,1
0.18804109,0.10780797898769379,0.03598871827125549,0.319720983505249,1
0.5205205,0.4352307617664337,0.1299649029970169,0.5496927499771118,1
0.08061541,0.03177936002612114,0.02472815476357937,0.2939681112766266,1
0.8452256,0.7138437628746033,0.23117612302303314,0.8593481183052063,1
0.27687764,0.25889119505882263,0.04530072957277298,0.3410175144672394,1
0.3380844,0.23642167448997498,0.05171653628349304,0.3556904196739197,1
0.9955689,0.9319592118263245,0.2502951920032501,0.9129651188850403,0
0.79451555,0.7010677456855774,0.22103238105773926,0.8259630799293518,1
0.18344219,0.046648286283016205,0.03550665080547333,0.3186184763908386,1
0.03515925,0.014752942137420177,0.019963350147008896,0.28307101130485535,0
0.12626474,0.10958247631788254,0.029513202607631683,0.3049114942550659,1
0.17851979,0.10228923708200455,0.03499067574739456,0.31743842363357544,1
0.06750254,0.05376695096492767,0.023353639990091324,0.2908245921134949,1
0.9531246,0.6094122529029846,0.24489757418632507,0.897828221321106,1
0.2212387,0.1514691263437271,0.03946854919195175,0.3276793360710144,1
0.8533172,0.5385896563529968,0.2322051227092743,0.8622338771820068,1
0.87863,0.7195974588394165,0.23542413115501404,0.8712611794471741,1
0.38732252,0.38418135046958923,0.05756044015288353,0.3686733841896057,0
0.44044134,0.15329547226428986,0.08669174462556839,0.4286946952342987,1
0.12126489,0.10905363410711288,0.02898910827934742,0.3037129044532776,1
0.5299406,0.3346760869026184,0.1327372044324875,0.5568953156471252,1
0.35821903,0.2681126594543457,0.053827084600925446,0.3605172336101532,1
0.7548725,0.7022244334220886,0.20108100771903992,0.749476969242096,1
0.9164891,0.31525638699531555,0.24023868143558502,0.8847628831863403,1
0.10024137,0.08650317788124084,0.026785383000969887,0.29867300391197205,1
0.038400877,0.025433406233787537,0.0203031487762928,0.2838481366634369,1
0.35378915,0.3421274721622467,0.053362734615802765,0.35945528745651245,1
0.6332689,0.36077675223350525,0.16344383358955383,0.6358448266983032,1
0.63640136,0.6077764630317688,0.16451814770698547,0.6384637355804443,1
0.90920216,0.6076855659484863,0.23931199312210083,0.8821641206741333,1
0.117203906,0.06349364668130875,0.028563428670167923,0.30273938179016113,1
0.15202485,0.14067578315734863,0.03221342712640762,0.31108689308166504,1
0.0023474738,0.0007655937224626541,0.01652396097779274,0.27520516514778137,0
0.5769816,0.5350245237350464,0.14592137932777405,0.5921596884727478,1
0.6867557,0.5853421688079834,0.1813148558139801,0.6783134341239929,1
0.18663993,0.04923611506819725,0.035841844975948334,0.3193850517272949,1
0.44076276,0.31368598341941833,0.08693119883537292,0.4292668402194977,1
0.7704118,0.3076443374156952,0.20870010554790497,0.7783137559890747,1
0.40287328,0.2502139210700989,0.06382949650287628,0.37765032052993774,1
0.5928402,0.5903175473213196,0.14983631670475006,0.6026096343994141,1
0.025769599,0.011082286015152931,0.018979115411639214,0.2808200716972351,0
0.9489162,0.6012348532676697,0.24436239898204803,0.8963274359703064,1
0.87939304,0.3315054774284363,0.23552119731903076,0.8715333342552185,1
0.34000438,0.09813269972801208,0.05191779136657715,0.35615071654319763,1
0.9327105,0.7305317521095276,0.24230152368545532,0.8905479311943054,1
0.5200827,0.12541761994361877,0.1298360675573349,0.549358069896698,0
0.59357524,0.19650647044181824,0.15005838871002197,0.6031583547592163,1
0.9756019,0.9120219945907593,0.2477559894323349,0.9058443307876587,0
0.5543226,0.5203462839126587,0.1399127095937729,0.5755376815795898,1
0.41776097,0.41228175163269043,0.07158175110816956,0.39202040433883667,0
0.6498639,0.5641559362411499,0.1691352277994156,0.6497191786766052,1
0.78395253,0.5280731916427612,0.21553298830986023,0.8045420050621033,1
0.94836956,0.59503173828125,0.24429288506507874,0.8961324691772461,1
0.07845581,0.05731682851910591,0.024501783773303032,0.29345041513442993,1
0.89474756,0.6284247040748596,0.23747381567955017,0.8770092129707336,1
0.37736318,0.24389931559562683,0.055833809077739716,0.36510661244392395,1
0.91726804,0.5438464283943176,0.24033769965171814,0.8850407004356384,1
0.71945995,0.3283589780330658,0.18939876556396484,0.7036235332489014,1
0.24348229,0.20506411790847778,0.04180016368627548,0.3330117166042328,1
0.90643746,0.8531708121299744,0.238960400223732,0.8811781406402588,1
0.67617756,0.503014326095581,0.17760320007801056,0.669751763343811,1
0.40561938,0.24398179352283478,0.06499630212783813,0.3792765438556671,1
0.57087743,0.25428134202957153,0.1446000039577484,0.5884312987327576,1
0.27997908,0.07471126317977905,0.045625824481248856,0.3417609930038452,1
0.81594694,0.7694620490074158,0.22745278477668762,0.8489064574241638,1
0.4017788,0.21594902873039246,0.06336446106433868,0.37700217962265015,1
0.59936357,0.42525428533554077,0.15181571245193481,0.607498049736023,1
0.7380336,0.6816155314445496,0.19415749609470367,0.7226834297180176,1
0.3682501,0.04849999025464058,0.054878562688827515,0.36292195320129395,0
0.89633584,0.4165196418762207,0.23767578601837158,0.8775755763053894,1
0.6028075,0.316679447889328,0.15299685299396515,0.6103774309158325,1
0.08217167,0.040300581604242325,0.024891283363103867,0.29434117674827576,1
0.34671876,0.3232205808162689,0.05262160301208496,0.35776031017303467,1
0.10383938,0.06266841292381287,0.027162538841366768,0.2995355427265167,1
0.08698676,0.07951253652572632,0.025396011769771576,0.29549551010131836,1
0.7474444,0.34882447123527527,0.19743889570236206,0.7356922626495361,1
0.39109224,0.2635350227355957,0.058823831379413605,0.37067365646362305,1
0.64071023,0.431113064289093,0.16599589586257935,0.6420661807060242,1
0.4533706,0.14704053103923798,0.09399662911891937,0.4473657011985779,1
0.5364104,0.5316933393478394,0.13464123010635376,0.5618420839309692,1
0.28651956,0.13620585203170776,0.04631141573190689,0.34332892298698425,1
0.509854,0.44820907711982727,0.1249571144580841,0.5359917283058167,1
0.14122355,0.06102082505822182,0.03108121082186699,0.30849751830101013,1
0.82253724,0.5890668034553528,0.228290855884552,0.851256787776947,1
0.15676042,0.12947967648506165,0.032709818333387375,0.3122221529483795,1
0.67287165,0.2786639332771301,0.1764432191848755,0.6670759320259094,1
0.66177773,0.353745698928833,0.17255058884620667,0.6580967903137207,1
0.052332856,0.0490860715508461,0.021763522177934647,0.28718802332878113,1
0.8200675,0.2830124795436859,0.22797679901123047,0.8503760099411011,1
0.44391945,0.32550179958343506,0.08925898373126984,0.4350303113460541,1
0.24116522,0.16703197360038757,0.04155728220939636,0.3324562609195709,1
0.2965599,0.04017118364572525,0.04736385494470596,0.3457358777523041,0
0.13328426,0.07202458381652832,0.03024900145828724,0.30659425258636475,1
0.039417583,0.017713407054543495,0.0204097181558609,0.28409186005592346,0
0.5151922,0.2626553177833557,0.12839680910110474,0.5456188321113586,1
0.58769447,0.18324801325798035,0.1482817530632019,0.5987685322761536,1
0.1926764,0.00453581940382719,0.03647459298372269,0.32083219289779663,0
0.5586424,0.33306026458740234,0.14119327068328857,0.5788928866386414,1
0.93472993,0.291987806558609,0.2425583451986313,0.8912681341171265,1
0.9646905,0.28191038966178894,0.246368408203125,0.9019529819488525,1
0.08670657,0.04665609076619148,0.025366639718413353,0.2954283058643341,1
0.34184903,0.2381618171930313,0.052111148834228516,0.35659292340278625,1
0.98585844,0.6029922962188721,0.24906031787395477,0.9095020890235901,1
0.7709218,0.3188028335571289,0.20895017683506012,0.7792602181434631,1
0.61629075,0.348380982875824,0.15762102603912354,0.6216500997543335,1
0.26066637,0.23050843179225922,0.04360143467783928,0.33713123202323914,1
0.17015263,0.15628480911254883,0.03411361575126648,0.315432608127594,1
0.88756305,0.8394232392311096,0.2365601360797882,0.8744469881057739,1
0.1586051,0.15402252972126007,0.03290317952632904,0.31266435980796814,1
0.53741693,0.300862580537796,0.13493745028972626,0.5626116991043091,1
0.8218015,0.7140347361564636,0.22819730639457703,0.8509944081306458,1
0.6735168,0.26700741052627563,0.17666958272457123,0.6675981283187866,1
0.35816273,0.2291879653930664,0.05382118374109268,0.3605037331581116,1
0.9319127,0.6097692847251892,0.2422000765800476,0.8902634382247925,1
0.06527676,0.04930676519870758,0.023120326921343803,0.2902910113334656,1
0.8129857,0.1667013317346573,0.2270762026309967,0.8478504419326782,0
0.26133302,0.15372122824192047,0.04367130994796753,0.33729106187820435,1
0.76808935,0.7561357021331787,0.20756138861179352,0.7740039229393005,1
0.31200132,0.28760242462158203,0.04898245632648468,0.3494375944137573,1
0.8042029,0.689632773399353,0.22509510815143585,0.8414994478225708,1
0.5085707,0.2955648899078369,0.12410260736942291,0.5335955023765564,1
0.12613766,0.10422196239233017,0.029499879106879234,0.3048810064792633,1
0.7950115,0.24276496469974518,0.22129058837890625,0.8269688487052917,1
0.40571442,0.3521661162376404,0.06503668427467346,0.3793328106403351,1
0.49200174,0.4766581058502197,0.11414112895727158,0.5041658282279968,1
0.7927581,0.604363203048706,0.22011740505695343,0.8223991394042969,1
0.73947465,0.489993691444397,0.19454562664031982,0.7243156433105469,1
0.5107473,0.4217402935028076,0.12555190920829773,0.5376597046852112,1
0.7439052,0.2657223045825958,0.19589662551879883,0.7298076152801514,1
0.21144801,0.14576080441474915,0.03844227269291878,0.3253322243690491,1
0.50677,0.4781123399734497,0.12290364503860474,0.5302332639694214,1
0.46058255,0.36012521386146545,0.09703675657510757,0.455718070268631,1
0.7982952,0.6304724216461182,0.2230001538991928,0.8336279392242432,1
0.58843124,0.34399712085723877,0.1485043466091156,0.5993185043334961,1
0.7862782,0.5146026015281677,0.21674378216266632,0.809258222579956,1
0.92069143,0.5395630598068237,0.2407730668783188,0.886261522769928,1
0.48701605,0.3806608021259308,0.11121813207864761,0.4954151213169098,1
0.07177581,0.03277628868818283,0.023801572620868683,0.2918490171432495,1
0.26974246,0.245067298412323,0.04455280676484108,0.3393070101737976,1
0.32056323,0.2527696192264557,0.049879930913448334,0.3514901399612427,1
0.40777802,0.16850391030311584,0.06591348350048065,0.3805548846721649,1
0.43760312,0.3232233226299286,0.0845772847533226,0.42364245653152466,1
0.36121607,0.18884116411209106,0.05414123833179474,0.36123570799827576,1
0.2878795,0.27248507738113403,0.04645396023988724,0.34365496039390564,1
0.73170525,0.48466137051582336,0.19245308637619019,0.7155154347419739,1
0.121303,0.07341619580984116,0.02899310179054737,0.3037220239639282,1
0.57231516,0.5427547693252563,0.14491122961044312,0.5893094539642334,1
0.5754742,0.4581363797187805,0.14559505879878998,0.5912389755249023,1
0.14954932,0.009370499290525913,0.03195393830537796,0.31049343943595886,0
0.58301866,0.5683712363243103,0.14722822606563568,0.5958470702171326,1
0.33581635,0.3347046375274658,0.0514787957072258,0.35514673590660095,1
0.281825,0.16637364029884338,0.045819319784641266,0.3422034978866577,1
0.2349734,0.16804899275302887,0.040908247232437134,0.33097192645072937,1
0.51387584,0.28414011001586914,0.12763500213623047,0.5435012578964233,1
0.59240776,0.5882386565208435,0.1497056782245636,0.6022868752479553,1
0.9435652,0.6943209171295166,0.2436818927526474,0.8944190740585327,1
0.47517088,0.3199155330657959,0.10502749681472778,0.4780786633491516,1
0.5952128,0.27404463291168213,0.15055310726165771,0.60438072681427,1
0.6260547,0.5407654047012329,0.16096967458724976,0.6298133730888367,1
0.27725843,0.2593109607696533,0.0453406423330307,0.3411087691783905,1
0.34782234,0.23789988458156586,0.0527372881770134,0.3580248951911926,1
0.51673603,0.2911926209926605,0.12885114550590515,0.5467991828918457,1
0.76351583,0.5883801579475403,0.20531892776489258,0.7655166983604431,1
0.66660047,0.3637630045413971,0.1742427796125412,0.6620002388954163,1
0.47173983,0.3535839915275574,0.10261168330907822,0.47132763266563416,1
0.69464093,0.479495108127594,0.18365700542926788,0.684204638004303,1
0.92775226,0.5583332777023315,0.24167098104953766,0.8887796401977539,1
0.424389,0.24444863200187683,0.07542996108531952,0.40065574645996094,1
0.33855402,0.29722896218299866,0.05176576226949692,0.3558030128479004,1
0.79545,0.7481808066368103,0.2215188592672348,0.827858030796051,1
0.21174586,0.19507671892642975,0.03847349435091019,0.32540363073349,1
0.10445452,0.049274396151304245,0.027227012440562248,0.29968297481536865,1
0.43034652,0.19397129118442535,0.07892324775457382,0.4087503254413605,1
0.4639854,0.200177401304245,0.09873704612255096,0.460478812456131,1
0.22607908,0.12062922865152359,0.03997592628002167,0.3288396894931793,1
0.70647573,0.32685667276382446,0.186354398727417,0.6924682855606079,1
0.3262205,0.30213743448257446,0.050472937524318695,0.35284632444381714,1
0.20353553,0.17734035849571228,0.03761287033557892,0.32343539595603943,1
0.98000544,0.12410290539264679,0.2483159899711609,0.9074147343635559,0
0.42818415,0.1713133156299591,0.07764500379562378,0.4056795835494995,1
0.24755977,0.05157133564352989,0.042227573692798615,0.3339892327785492,1
0.9395686,0.7573824524879456,0.24317365884780884,0.892993688583374,1
0.32337156,0.2957521080970764,0.05017430707812309,0.3521633744239807,1
0.589454,0.5804049372673035,0.14881330728530884,0.6000819206237793,1
0.89000535,0.5695467591285706,0.23687073588371277,0.8753179311752319,1
0.4464195,0.3241691589355469,0.09108991175889969,0.43972674012184143,1
0.21567515,0.2051849663257599,0.03888536989688873,0.3263455927371979,1
0.19516651,0.10948284715414047,0.036735616624355316,0.32142913341522217,1
0.9082659,0.8562270402908325,0.2391929179430008,0.8818302154541016,1
0.46180648,0.3621825873851776,0.09764830768108368,0.4574304223060608,1
0.8069655,0.34096837043762207,0.22594325244426727,0.8443937301635742,1
0.56069446,0.33563217520713806,0.1418253481388092,0.5806211233139038,1
0.0769532,0.06877618283033371,0.024344278499484062,0.29309019446372986,1
0.11680411,0.09964873641729355,0.028521522879600525,0.3026435375213623,1
0.37646335,0.29649418592453003,0.05573948845267296,0.3648909032344818,1
0.25877997,0.22620582580566406,0.04340369999408722,0.33667901158332825,1
0.84417045,0.36977818608283997,0.23104193806648254,0.8589718341827393,1
0.20533293,0.1977643221616745,0.03780128061771393,0.3238662779331207,1
0.18802473,0.17795120179653168,0.0359870009124279,0.31971704959869385,1
0.929376,0.6160916090011597,0.241877481341362,0.8893587589263916,1
0.69201124,0.6211794018745422,0.18304669857025146,0.6824888586997986,1
0.023638586,0.01901635155081749,0.01875573769211769,0.28030920028686523,1
0.7941973,0.43210798501968384,0.22086669504642487,0.8253176808357239,1
0.49133044,0.39538469910621643,0.11374756693840027,0.5029876232147217,1
0.04457004,0.029251735657453537,0.02094981260597706,0.2853270471096039,1
0.57126045,0.4264776408672333,0.14468291401863098,0.588665246963501,1
0.6707472,0.29154640436172485,0.17569780349731445,0.6653565168380737,1
0.0595247,0.05909557640552521,0.022517384961247444,0.2889120876789093,1
0.6085716,0.39996322989463806,0.15497368574142456,0.6151964664459229,1
0.64280206,0.4573255777359009,0.16671329736709595,0.6438151001930237,1
0.91082424,0.2534182071685791,0.23951825499534607,0.8827425837516785,1
0.08238105,0.054160576313734055,0.024913232773542404,0.294391393661499,1
0.92992175,0.8923202753067017,0.24194687604904175,0.8895533680915833,0
0.75127894,0.6583610773086548,0.1993190348148346,0.7428082227706909,1
0.26855713,0.21254487335681915,0.04442855715751648,0.33902284502983093,1
0.80683476,0.7625489830970764,0.22589455544948578,0.8442327380180359,1
0.11072059,0.09856630861759186,0.02788383513689041,0.30118513107299805,1
0.42254844,0.15261749923229218,0.07435571402311325,0.3982193171977997,1
0.09352013,0.05248306691646576,0.02608085423707962,0.2970617413520813,1
0.09667645,0.056610818952322006,0.02641170285642147,0.2978183925151825,1
0.053634793,0.025067495182156563,0.02189999260008335,0.2875001132488251,1
0.13377814,0.09593595564365387,0.030300769954919815,0.30671265721321106,1
0.46032906,0.4274633526802063,0.09691008925437927,0.4553634226322174,1
0.8601224,0.2579897940158844,0.23307055234909058,0.8646607995033264,1
0.9733826,0.7230280041694641,0.24747376143932343,0.9050527811050415,1
0.70468074,0.6797242164611816,0.18596386909484863,0.6910552978515625,1
0.5172691,0.47019094228744507,0.12900803983211517,0.5472067594528198,1
0.5426446,0.17044344544410706,0.13647593557834625,0.566608726978302,1
0.55066043,0.48030778765678406,0.13883495330810547,0.5727375745773315,1
0.9623653,0.9609991312026978,0.2460727095603943,0.9011237621307373,0
0.5025476,0.3330092132091522,0.12032395601272583,0.522675633430481,1
0.33734554,0.24356040358543396,0.05163908749818802,0.3555133044719696,1
0.35702935,0.2556399703025818,0.05370238050818443,0.36023205518722534,1
0.27074468,0.21355678141117096,0.04465785622596741,0.3395472764968872,1
0.4422938,0.3191334307193756,0.08806858211755753,0.43198153376579285,1
0.7289392,0.27346721291542053,0.19170810282230377,0.7123823165893555,1
0.5791298,0.5770582556724548,0.14638639986515045,0.5934717655181885,1
0.1481008,0.11291486024856567,0.03180209547281265,0.31014618277549744,1
0.00024100469,0.0001487885892856866,0.016303159296512604,0.2747001647949219,0
0.100778,0.06088737025856972,0.026841631159186363,0.29880163073539734,1
0.14346945,0.1294119954109192,0.03131663054227829,0.30903592705726624,1
0.07266559,0.04915253072977066,0.023894837126135826,0.29206231236457825,1
0.654342,0.6410303711891174,0.17066344618797302,0.6534456014633179,1
0.7068573,0.7008036971092224,0.18643739819526672,0.6927686333656311,0
0.15484267,0.13388696312904358,0.03250879421830177,0.31176239252090454,1
0.717465,0.5284022092819214,0.18892613053321838,0.7018887996673584,1
0.7823958,0.26207172870635986,0.21472248435020447,0.8013850450515747,1
0.17711067,0.09280537068843842,0.034842971712350845,0.3171006739139557,1
0.60091203,0.3193884491920471,0.15234677493572235,0.6087926626205444,1
0.90993017,0.8890429139137268,0.239404559135437,0.8824237585067749,0
0.9325667,0.8441241979598999,0.24228325486183167,0.8904966711997986,1
0.35751334,0.28827595710754395,0.053753115236759186,0.36034807562828064,1
0.3645937,0.07609506696462631,0.05449528992176056,0.36204543709754944,1
0.014856122,0.012875996530056,0.017835142090916634,0.2782038152217865,0
0.61917275,0.19457493722438812,0.15860944986343384,0.6240596771240234,1
0.75692683,0.5575475096702576,0.20208826661109924,0.7532892227172852,1
0.06589217,0.04415908828377724,0.02318483404815197,0.29043853282928467,1
0.1709364,0.11200480163097382,0.03419576957821846,0.3156205117702484,1
0.44206622,0.1336594671010971,0.08790227770805359,0.4315870702266693,1
0.6136379,0.6094504594802856,0.15671122074127197,0.6194322109222412,1
0.20229395,0.18921589851379395,0.03748273104429245,0.3231377899646759,1
0.870669,0.1750863939523697,0.23441174626350403,0.8684220910072327,0
0.87747204,0.8147194385528564,0.23527689278125763,0.8708482384681702,1
0.67360985,0.6186520457267761,0.17670224606990814,0.6676735281944275,1
0.4473324,0.43409568071365356,0.09158553928136826,0.44101256132125854,1
0.6615243,0.27299049496650696,0.17246165871620178,0.6578916907310486,1
0.83283037,0.6913782358169556,0.22959983348846436,0.8549275994300842,1
0.8817173,0.689773440361023,0.23581676185131073,0.8723621964454651,1
0.27887192,0.14317147433757782,0.04550977051258087,0.3414955735206604,1
0.9321183,0.5957449078559875,0.24222619831562042,0.8903366923332214,1
0.49252185,0.491203635931015,0.11444605886936188,0.5050786733627319,1
0.73149645,0.5439437031745911,0.192396879196167,0.7152789235115051,1
0.59536636,0.45093515515327454,0.15059950947761536,0.6044954061508179,1
0.57977146,0.5727226138114929,0.1465252935886383,0.5938636660575867,1
0.77958447,0.6666906476020813,0.21325884759426117,0.7956838607788086,1
0.9823786,0.8630437850952148,0.24861779808998108,0.9082610607147217,1
0.43211624,0.3409588634967804,0.08002270013093948,0.41195008158683777,1
0.59711665,0.4100531041622162,0.15112827718257904,0.6058018803596497,1
0.41002378,0.28536245226860046,0.06693551689386368,0.38220450282096863,1
0.38673535,0.25284385681152344,0.05742399021983147,0.36840325593948364,1
0.27340707,0.07285504788160324,0.04493693634867668,0.3401855230331421,1
0.5664437,0.533258318901062,0.14364022016525269,0.5857232213020325,1
0.8362913,0.1190045177936554,0.23003996908664703,0.8561619520187378,0
0.27194604,0.1679563671350479,0.044783785939216614,0.3398352563381195,1
0.07850987,0.07430978864431381,0.024507444351911545,0.2934633493423462,1
0.2749792,0.22761255502700806,0.04510173201560974,0.3405624032020569,1
0.9094295,0.8818879723548889,0.2393408864736557,0.8822452425956726,1
0.05022601,0.04136204719543457,0.021542681381106377,0.28668293356895447,1
0.113303505,0.11064203083515167,0.028154579922556877,0.3018043339252472,1
0.470701,0.1899884194135666,0.10209261626005173,0.4698742628097534,1
0.8610088,0.20847919583320618,0.23318326473236084,0.8649769425392151,0
0.441534,0.3492501378059387,0.0875057801604271,0.43063971400260925,1
0.23884515,0.06002940982580185,0.04131409153342247,0.33190006017684937,1
0.7562136,0.29331785440444946,0.20173856616020203,0.7519657015800476,1
0.98401314,0.9265050292015076,0.24882563948631287,0.908843994140625,0
0.6238958,0.2851122319698334,0.16022926568984985,0.6280084252357483,1
