x,y,lower,upper,within_interval
0.3380843997001648,0.23642167448997498,0.111160375,0.3399529,1
0.9955688714981079,0.9319592118263245,0.26407406,0.9902374,1
0.7945155501365662,0.7010677456855774,0.21088322,0.7784476,1
0.18344219028949738,0.046648286283016205,0.049692463,0.18714751,0
0.03515924885869026,0.014752942137420177,-0.008587062,0.05364787,1
0.12626473605632782,0.10958247631788254,0.029904932,0.13593107,1
0.17851978540420532,0.10228923708200455,0.05432726,0.17988025,1
0.06750254333019257,0.05376695096492767,0.0063085575,0.07931351,1
0.9531245827674866,0.6094122529029846,0.24647285,0.93235636,1
0.22123870253562927,0.1514691263437271,0.07439985,0.22593299,1
0.8533172011375427,0.5385896563529968,0.24564096,0.8265843,1
0.8786299824714661,0.7195974588394165,0.28463173,0.8932057,1
0.3873225152492523,0.38418135046958923,0.11789962,0.38620457,1
0.4404413402080536,0.15329547226428986,0.13932267,0.4260048,1
0.12126488983631134,0.10905363410711288,0.030702293,0.1319685,1
0.5299406051635742,0.3346760869026184,0.17669758,0.5281507,1
0.3582190275192261,0.2681126594543457,0.11939625,0.35451332,1
0.7548725008964539,0.7022244334220886,0.20221208,0.72808504,1
0.9164891242980957,0.31525638699531555,0.25917858,0.8943827,1
0.10024137049913406,0.08650317788124084,0.020206828,0.11097307,1
0.03840087726712227,0.025433406233787537,-0.0062199943,0.059679538,1
0.35378915071487427,0.3421274721622467,0.104907244,0.34409186,1
0.6332688927650452,0.36077675223350525,0.19032192,0.6228997,1
0.636401355266571,0.6077764630317688,0.20154129,0.6364566,1
0.9092021584510803,0.6076855659484863,0.26178464,0.9111155,1
0.11720390617847443,0.06349364668130875,0.03024092,0.12580025,1
0.15202485024929047,0.14067578315734863,0.04393118,0.16287617,1
0.002347473753616214,0.0007655937224626541,-0.027608968,0.0238138,1
0.5769816040992737,0.5350245237350464,0.17873552,0.5682863,1
0.6867557168006897,0.5853421688079834,0.21977933,0.6975152,1
0.1866399347782135,0.04923611506819725,0.055077348,0.18842821,0
0.4407627582550049,0.31368598341941833,0.15155472,0.44336683,1
0.7704117894172668,0.3076443374156952,0.22104372,0.75353485,1
0.40287327766418457,0.2502139210700989,0.14273272,0.40687972,1
0.5928401947021484,0.5903175473213196,0.16369341,0.57443,0
0.02576959878206253,0.011082286015152931,-0.012142236,0.046367455,1
0.9489161968231201,0.6012348532676697,0.26500392,0.92872405,1
0.8793930411338806,0.3315054774284363,0.28807932,0.8806117,1
0.3400043845176697,0.09813269972801208,0.113824904,0.34761086,0
0.9327105283737183,0.7305317521095276,0.2529167,0.9255357,1
0.5200827121734619,0.12541761994361877,0.16439159,0.5137402,0
0.5935752391815186,0.19650647044181824,0.18872702,0.59062296,1
0.9756019115447998,0.9120219945907593,0.3017802,0.9978405,1
0.5543226003646851,0.5203462839126587,0.18299058,0.5576658,1
0.417760968208313,0.41228175163269043,0.13392776,0.4136554,1
0.6498638987541199,0.5641559362411499,0.19281016,0.6462517,1
0.783952534198761,0.5280731916427612,0.25096002,0.7747093,1
0.948369562625885,0.59503173828125,0.28182516,0.95614964,1
0.07845581322908401,0.05731682851910591,0.008654899,0.088739954,1
0.8947475552558899,0.6284247040748596,0.24809647,0.88506496,1
0.3773631751537323,0.24389931559562683,0.1258527,0.38488644,1
0.9172680377960205,0.5438464283943176,0.25727412,0.9027613,1
0.7194599509239197,0.3283589780330658,0.22527355,0.7146491,1
0.2434822916984558,0.20506411790847778,0.08699421,0.24875776,1
0.9064374566078186,0.8531708121299744,0.2717756,0.89238244,1
0.6761775612831116,0.503014326095581,0.20304193,0.6602718,1
0.40561938285827637,0.24398179352283478,0.14822814,0.4039233,1
0.5708774328231812,0.25428134202957153,0.1597869,0.5521608,1
0.27997907996177673,0.07471126317977905,0.09055194,0.27346215,0
0.8159469366073608,0.7694620490074158,0.21928123,0.79570925,1
0.40177878737449646,0.21594902873039246,0.122526646,0.4019648,1
0.5993635654449463,0.42525428533554077,0.18868119,0.59418064,1
0.7380335927009583,0.6816155314445496,0.21613841,0.7194387,1
0.3682501018047333,0.04849999025464058,0.12352345,0.37409124,0
0.8963358402252197,0.4165196418762207,0.26846245,0.8900203,1
0.6028075218200684,0.316679447889328,0.177536,0.59850925,1
0.08217167109251022,0.040300581604242325,0.013610208,0.09772749,1
0.34671875834465027,0.3232205808162689,0.114169836,0.34904122,1
0.10383938252925873,0.06266841292381287,0.023988005,0.115575716,1
0.08698675781488419,0.07951253652572632,0.008499924,0.09468689,1
0.7474443912506104,0.34882447123527527,0.2279354,0.73479426,1
0.3910922408103943,0.2635350227355957,0.12760252,0.39688203,1
0.6407102346420288,0.431113064289093,0.1972203,0.62982625,1
0.453370600938797,0.14704053103923798,0.13764887,0.44818065,1
0.536410391330719,0.5316933393478394,0.19071676,0.532827,1
0.2865195572376251,0.13620585203170776,0.10086635,0.29665402,1
0.5098540186882019,0.44820907711982727,0.17829956,0.5155373,1
0.14122354984283447,0.06102082505822182,0.037036575,0.15094405,1
0.8225372433662415,0.5890668034553528,0.25979325,0.8207297,1
0.15676042437553406,0.12947967648506165,0.04255537,0.16342527,1
0.6728716492652893,0.2786639332771301,0.2110749,0.6596721,1
0.6617777347564697,0.353745698928833,0.2212615,0.6623654,1
0.05233285576105118,0.0490860715508461,-0.0023007775,0.068798065,1
0.8200675249099731,0.2830124795436859,0.2374955,0.8093582,1
0.44391945004463196,0.32550179958343506,0.13236026,0.43474522,1
0.24116522073745728,0.16703197360038757,0.07484635,0.24299113,1
0.2965599000453949,0.04017118364572525,0.0986643,0.29833302,0
0.13328425586223602,0.07202458381652832,0.038821243,0.14681223,1
0.039417583495378494,0.017713407054543495,-0.0042232303,0.059013158,1
0.5151922106742859,0.2626553177833557,0.15947922,0.5069302,1
0.5876944661140442,0.18324801325798035,0.18448777,0.574953,0
0.1926763951778412,0.00453581940382719,0.048435405,0.19108234,0
0.5586423873901367,0.33306026458740234,0.16883208,0.5485048,1
0.9347299337387085,0.291987806558609,0.25044274,0.91383016,1
0.9646905064582825,0.28191038966178894,0.23786531,0.94312316,1
0.08670657128095627,0.04665609076619148,0.016778715,0.09966836,1
0.34184902906417847,0.2381618171930313,0.10645032,0.33702496,1
0.9858584403991699,0.6029922962188721,0.25398555,0.9567041,1
0.7709218263626099,0.3188028335571289,0.2600591,0.7773395,1
0.6162907481193542,0.348380982875824,0.19801986,0.60130847,1
0.2606663703918457,0.23050843179225922,0.07180113,0.25284633,1
0.17015263438224792,0.15628480911254883,0.04735879,0.17237286,1
0.8875630497932434,0.8394232392311096,0.23537806,0.865512,1
0.15860509872436523,0.15402252972126007,0.04647989,0.16360849,1
0.537416934967041,0.300862580537796,0.14031447,0.50923514,1
0.821801483631134,0.7140347361564636,0.25762796,0.81735474,1
0.6735168099403381,0.26700741052627563,0.21731262,0.67571574,1
0.3581627309322357,0.2291879653930664,0.12433068,0.35872295,1
0.9319127202033997,0.6097692847251892,0.26172215,0.93037647,1
0.06527675688266754,0.04930676519870758,0.005462367,0.080304824,1
0.8129857182502747,0.1667013317346573,0.24402197,0.8087626,0
0.26133301854133606,0.15372122824192047,0.08689438,0.26447508,1
0.7680893540382385,0.7561357021331787,0.25061777,0.7607313,1
0.3120013177394867,0.28760242462158203,0.10154357,0.30843458,1
0.8042029142379761,0.689632773399353,0.24372132,0.8024544,1
0.508570671081543,0.2955648899078369,0.1519354,0.49641973,1
0.1261376589536667,0.10422196239233017,0.03315689,0.13192853,1
0.7950115203857422,0.24276496469974518,0.22792314,0.7867604,1
0.4057144224643707,0.3521661162376404,0.12703773,0.3958678,1
0.4920017421245575,0.4766581058502197,0.14558311,0.47771052,1
0.7927581071853638,0.604363203048706,0.23778078,0.78708994,1
0.7394746541976929,0.489993691444397,0.21908739,0.72572386,1
0.5107473134994507,0.4217402935028076,0.16661595,0.5064043,1
0.7439051866531372,0.2657223045825958,0.23594227,0.7533456,1
0.21144801378250122,0.14576080441474915,0.07804679,0.22588989,1
0.5067700147628784,0.4781123399734497,0.16833124,0.49355274,1
0.46058255434036255,0.36012521386146545,0.14896229,0.45347786,1
0.7982951998710632,0.6304724216461182,0.23730111,0.7853031,1
0.5884312391281128,0.34399712085723877,0.20100562,0.586962,1
0.7862781882286072,0.5146026015281677,0.23013413,0.7690426,1
0.9206914305686951,0.5395630598068237,0.26844066,0.8988614,1
0.48701605200767517,0.3806608021259308,0.17477037,0.49496427,1
0.07177580893039703,0.03277628868818283,0.013326976,0.089071095,1
0.2697424590587616,0.245067298412323,0.090290464,0.2763136,1
0.3205632269382477,0.2527696192264557,0.10164076,0.31924194,1
0.4077780246734619,0.16850391030311584,0.13095683,0.40349817,1
0.4376031160354614,0.3232233226299286,0.12912643,0.42153817,1
0.36121606826782227,0.18884116411209106,0.12074524,0.36134386,1
0.28787949681282043,0.27248507738113403,0.09534818,0.29064345,1
0.7317052483558655,0.48466137051582336,0.2062851,0.7007307,1
0.1213029995560646,0.07341619580984116,0.033523228,0.13330585,1
0.5723151564598083,0.5427547693252563,0.17673986,0.55023557,1
0.575474202632904,0.4581363797187805,0.18677416,0.5832637,1
0.14954932034015656,0.009370499290525913,0.043132845,0.15554917,0
0.5830186605453491,0.5683712363243103,0.1665942,0.5696623,1
0.335816353559494,0.3347046375274658,0.114878744,0.33828652,1
0.2818250060081482,0.16637364029884338,0.09396462,0.28930664,1
0.23497340083122253,0.16804899275302887,0.0842471,0.24556622,1
0.5138758420944214,0.28414011001586914,0.17075086,0.50487363,1
0.592407763004303,0.5882386565208435,0.16736068,0.56348884,0
0.9435651898384094,0.6943209171295166,0.2689908,0.9354691,1
0.47517088055610657,0.3199155330657959,0.1576511,0.4645618,1
0.5952128171920776,0.27404463291168213,0.196505,0.58969903,1
0.6260547041893005,0.5407654047012329,0.17579857,0.60043657,1
0.27725842595100403,0.2593109607696533,0.09110006,0.2844599,1
0.3478223383426666,0.23789988458156586,0.11622553,0.34213576,1
0.5167360305786133,0.2911926209926605,0.15722977,0.49350435,1
0.763515830039978,0.5883801579475403,0.21057515,0.7401495,1
0.6666004657745361,0.3637630045413971,0.21688251,0.6617266,1
0.47173982858657837,0.3535839915275574,0.1579027,0.47113758,1
0.6946409344673157,0.479495108127594,0.20782046,0.68169886,1
0.9277522563934326,0.5583332777023315,0.2692014,0.9191284,1
0.4243890047073364,0.24444863200187683,0.13724452,0.4210809,1
0.3385540246963501,0.29722896218299866,0.11275826,0.34053445,1
0.79544997215271,0.7481808066368103,0.24724445,0.7982212,1
0.21174585819244385,0.19507671892642975,0.060533226,0.21248853,1
0.10445451736450195,0.049274396151304245,0.023913126,0.11598717,1
0.4303465187549591,0.19397129118442535,0.14123829,0.4291002,1
0.463985413312912,0.200177401304245,0.14194977,0.45842,1
0.2260790765285492,0.12062922865152359,0.07210424,0.23582302,1
0.7064757347106934,0.32685667276382446,0.21690592,0.70440984,1
0.3262205123901367,0.30213743448257446,0.10202514,0.32823446,1
0.2035355269908905,0.17734035849571228,0.05716691,0.20431331,1
0.9800054430961609,0.12410290539264679,0.2736969,0.96394694,0
0.4281841516494751,0.1713133156299591,0.13897409,0.4237025,1
0.24755977094173431,0.05157133564352989,0.073056325,0.24558684,0
0.9395685791969299,0.7573824524879456,0.26461565,0.9413371,1
0.323371559381485,0.2957521080970764,0.106068924,0.3193929,1
0.5894539952278137,0.5804049372673035,0.17385891,0.5727326,0
0.890005350112915,0.5695467591285706,0.24379328,0.8646522,1
0.44641950726509094,0.3241691589355469,0.14538214,0.45406103,1
0.21567514538764954,0.2051849663257599,0.06995291,0.22166121,1
0.19516651332378387,0.10948284715414047,0.06066425,0.1987956,1
0.9082658886909485,0.8562270402908325,0.23752393,0.8776864,1
0.4618064761161804,0.3621825873851776,0.1631345,0.46687305,1
0.8069654703140259,0.34096837043762207,0.2636852,0.8002545,1
0.5606944561004639,0.33563217520713806,0.16352582,0.53601086,1
0.07695320248603821,0.06877618283033371,0.009591731,0.08533637,1
0.1168041080236435,0.09964873641729355,0.026192706,0.12206502,1
0.3764633536338806,0.29649418592453003,0.12586151,0.3699267,1
0.25877997279167175,0.22620582580566406,0.08930066,0.2582414,1
0.8441704511642456,0.36977818608283997,0.2575651,0.8432743,1
0.2053329348564148,0.1977643221616745,0.064312994,0.21643215,1
0.18802472949028015,0.17795120179653168,0.06794342,0.19922775,1
0.9293760061264038,0.6160916090011597,0.27918467,0.9178495,1
0.6920112371444702,0.6211794018745422,0.23512329,0.6828841,1
0.023638585582375526,0.01901635155081749,-0.014794441,0.040992264,1
0.7941973209381104,0.43210798501968384,0.2388838,0.79065907,1
0.49133044481277466,0.39538469910621643,0.1587407,0.49377084,1
0.044570039957761765,0.029251735657453537,-0.003134504,0.061887477,1
0.5712604522705078,0.4264776408672333,0.18914486,0.5626848,1
0.6707472205162048,0.29154640436172485,0.2175556,0.66768205,1
0.05952470004558563,0.05909557640552521,0.005845193,0.07481016,1
0.6085715889930725,0.39996322989463806,0.1865264,0.5982188,1
0.6428020596504211,0.4573255777359009,0.18987836,0.63497347,1
0.9108242392539978,0.2534182071685791,0.27025297,0.9065519,0
0.08238104730844498,0.054160576313734055,0.016901521,0.09748775,1
0.9299217462539673,0.8923202753067017,0.26490796,0.91768664,1
0.7512789368629456,0.6583610773086548,0.2325061,0.7483697,1
0.2685571312904358,0.21254487335681915,0.099622495,0.27682203,1
0.8068347573280334,0.7625489830970764,0.23307689,0.7937256,1
0.11072058975696564,0.09856630861759186,0.028560637,0.1260123,1
0.42254844307899475,0.15261749923229218,0.14027964,0.4121485,1
0.09352012723684311,0.05248306691646576,0.018815165,0.10645942,1
0.09667644649744034,0.056610818952322006,0.022468975,0.1119783,1
0.05363479256629944,0.025067495182156563,0.0025383695,0.07292485,1
0.1337781399488449,0.09593595564365387,0.033933554,0.13983628,1
0.4603290557861328,0.4274633526802063,0.1576782,0.46387604,1
0.8601223826408386,0.2579897940158844,0.25874314,0.8403054,0
0.9733825922012329,0.7230280041694641,0.2818573,0.9500838,1
0.7046807408332825,0.6797242164611816,0.2157485,0.7035508,1
0.5172690749168396,0.47019094228744507,0.17612812,0.51279247,1
0.5426446199417114,0.17044344544410706,0.16890013,0.53867424,1
0.5506604313850403,0.48030778765678406,0.17475185,0.54502773,1
0.9623653292655945,0.9609991312026978,0.2931645,0.9853676,1
0.5025476217269897,0.3330092132091522,0.1589642,0.49311054,1
0.33734554052352905,0.24356040358543396,0.11374969,0.34177825,1
0.35702934861183167,0.2556399703025818,0.116924025,0.35543543,1
0.2707446813583374,0.21355678141117096,0.09145626,0.27901068,1
0.44229379296302795,0.3191334307193756,0.1429125,0.443839,1
0.7289391756057739,0.27346721291542053,0.21932784,0.72087103,1
0.5791298151016235,0.5770582556724548,0.20361827,0.575929,0
0.14810079336166382,0.11291486024856567,0.04043582,0.15297267,1
0.00024100468726828694,0.0001487885892856866,-0.024442876,0.024173431,1
0.1007779985666275,0.06088737025856972,0.020538013,0.11469772,1
0.1434694528579712,0.1294119954109192,0.034372367,0.14766732,1
0.07266558706760406,0.04915253072977066,0.010905916,0.09064984,1
0.654341995716095,0.6410303711891174,0.21262659,0.6548849,1
0.7068573236465454,0.7008036971092224,0.21789286,0.6946357,0
0.15484267473220825,0.13388696312904358,0.050677165,0.16551211,1
0.7174649834632874,0.5284022092819214,0.22169366,0.71303236,1
0.7823957800865173,0.26207172870635986,0.23773807,0.7654972,1
0.1771106719970703,0.09280537068843842,0.048253607,0.18425629,1
0.6009120345115662,0.3193884491920471,0.19232035,0.5914693,1
0.9099301695823669,0.8890429139137268,0.2760574,0.89700305,1
0.9325667023658752,0.8441241979598999,0.2524484,0.9195646,1
0.35751333832740784,0.28827595710754395,0.11400246,0.35992044,1
0.3645937144756317,0.07609506696462631,0.11382389,0.348914,0
0.014856122434139252,0.012875996530056,-0.01650865,0.037252508,1
0.6191727519035339,0.19457493722438812,0.18357667,0.60654664,1
0.7569268345832825,0.5575475096702576,0.22459921,0.74872917,1
0.06589216738939285,0.04415908828377724,0.007601385,0.08089866,1
0.17093640565872192,0.11200480163097382,0.060072545,0.18289818,1
0.4420662224292755,0.1336594671010971,0.14163446,0.43890464,0
0.6136379241943359,0.6094504594802856,0.19377665,0.613357,1
0.20229394733905792,0.18921589851379395,0.051051944,0.20025627,1
0.8706690073013306,0.1750863939523697,0.24665536,0.8793092,0
0.8774720430374146,0.8147194385528564,0.2545458,0.87200004,1
0.6736098527908325,0.6186520457267761,0.19047362,0.6554475,1
0.4473324120044708,0.43409568071365356,0.1362889,0.43810537,1
0.6615242958068848,0.27299049496650696,0.20311688,0.65654135,1
0.8328303694725037,0.6913782358169556,0.25385317,0.82254833,1
0.881717324256897,0.689773440361023,0.25700656,0.87442786,1
0.27887192368507385,0.14317147433757782,0.09123046,0.28610876,1
0.93211829662323,0.5957449078559875,0.27941766,0.92957586,1
0.49252185225486755,0.491203635931015,0.15530036,0.47071838,0
0.7314964532852173,0.5439437031745911,0.23488976,0.73224545,1
0.595366358757019,0.45093515515327454,0.16917579,0.57529676,1
0.5797714591026306,0.5727226138114929,0.17594637,0.5629068,0
0.7795844674110413,0.6666906476020813,0.21712731,0.7548103,1
0.9823786020278931,0.8630437850952148,0.27275217,0.96508276,1
0.43211624026298523,0.3409588634967804,0.13062185,0.4242911,1
0.5971166491508484,0.4100531041622162,0.19470055,0.5832335,1
0.4100237786769867,0.28536245226860046,0.13491525,0.40261865,1
0.38673534989356995,0.25284385681152344,0.12650235,0.38656446,1
0.27340707182884216,0.07285504788160324,0.099428155,0.27818695,0
0.566443681716919,0.533258318901062,0.17799376,0.5600351,1
0.8362913131713867,0.1190045177936554,0.24613376,0.826365,0
0.2719460427761078,0.1679563671350479,0.09545408,0.27795827,1
0.0785098671913147,0.07430978864431381,0.011361794,0.091088675,1
0.27497920393943787,0.22761255502700806,0.081875585,0.26855728,1
0.9094294905662537,0.8818879723548889,0.27892882,0.91284055,1
0.050226010382175446,0.04136204719543457,-0.0035086507,0.066489205,1
0.11330350488424301,0.11064203083515167,0.023700781,0.119688205,1
0.4707010090351105,0.1899884194135666,0.13897285,0.45508045,1
0.8610088229179382,0.20847919583320618,0.25957295,0.85116976,0
0.44153401255607605,0.3492501378059387,0.13423772,0.42688173,1
0.23884515464305878,0.06002940982580185,0.07713403,0.25002566,0
0.7562136054039001,0.29331785440444946,0.25560826,0.7720162,1
0.9840131402015686,0.9265050292015076,0.2911891,0.98231214,1
0.6238958239555359,0.2851122319698334,0.17698193,0.60039794,1
0.6340550780296326,0.398271769285202,0.18860735,0.6166059,1
0.033189356327056885,0.024613624438643456,-0.010093108,0.051992115,1
0.5411138534545898,0.16617803275585175,0.17768356,0.5388498,0
0.2473480999469757,0.07433564215898514,0.084335476,0.25760314,0
0.6866785883903503,0.13371193408966064,0.20944656,0.65999436,0
0.5008766055107117,0.4429839551448822,0.14031294,0.4824049,1
0.4830141067504883,0.3157877027988434,0.15367612,0.47331247,1
0.832779049873352,0.49363431334495544,0.22354178,0.80875945,1
0.3301559388637543,0.31771937012672424,0.11067131,0.32768556,1
0.7538136839866638,0.6453511118888855,0.22658278,0.7372531,1
0.5353101491928101,0.3909370005130768,0.15251134,0.50867105,1
0.07056874781847,0.046570297330617905,0.005239418,0.07981679,1
0.2893524169921875,0.19102510809898376,0.09422435,0.2898241,1
0.41860726475715637,0.3121686577796936,0.14564173,0.42108396,1
0.2420220822095871,0.17546701431274414,0.079250544,0.25044742,1
0.6256499290466309,0.2764167785644531,0.19164546,0.6147405,1
0.6541327238082886,0.3905978798866272,0.19830452,0.646599,1
0.8391804099082947,0.559044599533081,0.24308604,0.81266856,1
0.37461262941360474,0.27039438486099243,0.11737374,0.36426225,1
0.05357655882835388,0.03216371685266495,-0.0032190885,0.068633206,1
0.13156530261039734,0.12641406059265137,0.037707876,0.14269681,1
0.9671266078948975,0.7459853291511536,0.28308728,0.968929,1
0.4488513767719269,0.36533811688423157,0.1488501,0.4380184,1
0.04389994218945503,0.01853569783270359,-0.0057094763,0.059810206,1
0.2940033972263336,0.20788836479187012,0.08506635,0.2831465,1
0.7514232993125916,0.07724369317293167,0.22552602,0.7455759,0
0.42063024640083313,0.378990113735199,0.10682918,0.4049762,1
0.498129665851593,0.18327006697654724,0.1566192,0.48942775,1
0.37604179978370667,0.34879782795906067,0.10971749,0.36830756,1
0.9456296563148499,0.14096112549304962,0.2591825,0.92879146,0
0.011779876425862312,0.004016329068690538,-0.02264185,0.02972754,1
0.5568012595176697,0.06039457395672798,0.15326571,0.5415684,0
0.8583734035491943,0.7805898785591125,0.21479504,0.82762367,1
0.8958120942115784,0.690894365310669,0.25116697,0.8863343,1
0.29064297676086426,0.19367919862270355,0.08956965,0.28745565,1
0.633711576461792,0.433142751455307,0.19076422,0.6233158,1
0.8642305731773376,0.2790316641330719,0.27235708,0.86847675,1
0.6034485697746277,0.44590914249420166,0.19885185,0.5985393,1
0.6733914613723755,0.4901091754436493,0.20456086,0.67717123,1
0.6764837503433228,0.28688666224479675,0.21924321,0.6689196,1
0.6406151652336121,0.4931016266345978,0.19934726,0.637543,1
0.8630287647247314,0.4511910080909729,0.27139872,0.85157907,1
0.8911401033401489,0.5972232222557068,0.26905775,0.8919189,1
0.7539619207382202,0.5921773314476013,0.22619122,0.73374027,1
0.6522811055183411,0.20518600940704346,0.20960781,0.6493814,0
0.006183822639286518,0.0017115187365561724,-0.024140108,0.027861696,1
0.4068093001842499,0.08548422157764435,0.12803505,0.39985478,0
0.07718753069639206,0.013724414631724358,0.0112008,0.09026634,1
0.6948207020759583,0.5660607218742371,0.23879603,0.687438,1
0.5581712126731873,0.271345853805542,0.16909495,0.5503794,1
0.20883093774318695,0.17338503897190094,0.06983693,0.21533251,1
0.1607133448123932,0.12037941813468933,0.04895562,0.16718614,1
0.5380946397781372,0.46490249037742615,0.16101095,0.52682996,1
0.7901313900947571,0.66930091381073,0.24558179,0.7763019,1
0.5771225690841675,0.3870282769203186,0.180026,0.56086135,1
0.7564510703086853,0.5861753225326538,0.20688829,0.72609514,1
0.6599840521812439,0.46424347162246704,0.21217452,0.6562654,1
0.20091134309768677,0.014505350962281227,0.06600218,0.20850317,0
0.43347224593162537,0.3116181790828705,0.13557021,0.43228835,1
0.5313399434089661,0.414267897605896,0.17086266,0.5283484,1
0.2631125748157501,0.07155655324459076,0.0810131,0.2630338,0
0.675822913646698,0.3426859974861145,0.20559862,0.67158765,1
0.9487904906272888,0.3907635807991028,0.27262053,0.93479604,1
0.16167142987251282,0.0919770896434784,0.052668154,0.16519126,1
0.015264839865267277,0.007520074024796486,-0.019863166,0.03440629,1
0.8172221779823303,0.7530569434165955,0.272318,0.8170113,1
0.886086106300354,0.8610396385192871,0.25560626,0.8770247,1
0.18114934861660004,0.17244943976402283,0.048695777,0.18386035,1
0.2688535153865814,0.09008508920669556,0.0904465,0.273778,0
0.6166219711303711,0.40972602367401123,0.21341804,0.62317157,1
0.13949386775493622,0.023557545617222786,0.04043887,0.14555123,0
0.10233218222856522,0.07066890597343445,0.016411968,0.109485805,1
0.5230978727340698,0.31186315417289734,0.16877328,0.52218866,1
0.9208418726921082,0.8405473232269287,0.27424696,0.92110777,1
0.0660553053021431,0.055594831705093384,0.008283787,0.08557123,1
0.8878176212310791,0.7184458374977112,0.2530453,0.87871397,1
0.3552839756011963,0.1278660148382187,0.12179203,0.35517135,1
0.4493497312068939,0.40750405192375183,0.15001969,0.4604868,1
0.7955783605575562,0.6969860196113586,0.25796306,0.7840384,1
0.1501690000295639,0.13583548367023468,0.041539423,0.15845639,1
0.9499611854553223,0.8597880601882935,0.27334872,0.9364736,1
0.5601682066917419,0.42547792196273804,0.16974828,0.54604715,1
0.5037734508514404,0.27867206931114197,0.15054683,0.4986019,1
0.8767656087875366,0.521324634552002,0.251624,0.85901636,1
0.3622934818267822,0.22863458096981049,0.12206969,0.37229675,1
0.3656807541847229,0.29852330684661865,0.117429554,0.35592756,1
0.10565034300088882,0.03498047590255737,0.023312084,0.11723441,1
0.8096750378608704,0.8043556809425354,0.2232098,0.8007277,0
0.518747866153717,0.5084260106086731,0.15829995,0.506649,0
0.05227910354733467,0.036735862493515015,0.00010430394,0.06835875,1
0.10802575200796127,0.03341275453567505,0.01976088,0.11401544,1
0.22971628606319427,0.12275169044733047,0.06491056,0.22662015,1
0.32749736309051514,0.3183836042881012,0.1120187,0.32284686,1
0.7346082925796509,0.6911890506744385,0.22617622,0.7232374,1
0.8577655553817749,0.7150527834892273,0.22037677,0.8297159,1
0.8487675786018372,0.699761688709259,0.24942143,0.840608,1
0.7651488780975342,0.6479807496070862,0.22689457,0.7457741,1
0.8584127426147461,0.6102173924446106,0.24114141,0.8555261,1
0.3754689395427704,0.22202038764953613,0.11431816,0.37029028,1
0.10613001883029938,0.052370112389326096,0.028895892,0.12263758,1
0.23692399263381958,0.19920095801353455,0.070462786,0.23862278,1
0.9688778519630432,0.5541197657585144,0.28447744,0.9678424,1
0.6100074052810669,0.5664799809455872,0.18072997,0.5924291,1
0.9915328025817871,0.9882358312606812,0.24600548,0.95473945,0
0.2681432366371155,0.1566537767648697,0.084577784,0.2664029,1
0.8979191780090332,0.5160947442054749,0.26256147,0.88803726,1
0.25944918394088745,0.18505479395389557,0.08843613,0.26593137,1
0.1697579026222229,0.13712896406650543,0.055453006,0.18320562,1
0.18430139124393463,0.168209508061409,0.056552213,0.18848673,1
0.9405372738838196,0.7449489235877991,0.26988867,0.93093807,1
0.17440927028656006,0.16856954991817474,0.04690633,0.17401536,1
0.2702476978302002,0.2530618906021118,0.08440741,0.27429536,1
0.7117227911949158,0.3850706219673157,0.20359021,0.6982181,1
0.6186113953590393,0.5642741918563843,0.19899449,0.6062722,1
0.6239984631538391,0.3944729268550873,0.19977655,0.6176015,1
0.44958335161209106,0.35793524980545044,0.14548449,0.44386047,1
0.9180765748023987,0.10302362591028214,0.2707894,0.91865516,0
0.0389380156993866,0.032344140112400055,-0.0054044053,0.057767607,1
0.30461376905441284,0.2879604995250702,0.09252921,0.29855788,1
0.7913527488708496,0.6960898637771606,0.2254039,0.7686208,1
0.2611624300479889,0.24360281229019165,0.085463315,0.26137462,1
0.6692190170288086,0.4182033836841583,0.2090717,0.66119456,1
0.3143559694290161,0.3114212453365326,0.08556425,0.30911723,0
0.04414556175470352,0.030413959175348282,-0.0045303362,0.05936641,1
0.29470136761665344,0.08324833959341049,0.09599299,0.29131922,0
0.334136426448822,0.3339402377605438,0.101091325,0.33390158,0
0.5776317715644836,0.29126185178756714,0.18662006,0.581686,1
0.5183996558189392,0.33536744117736816,0.1667837,0.5247871,1
0.49623921513557434,0.08992127329111099,0.14746892,0.47932795,0
0.5165464878082275,0.08250777423381805,0.1516315,0.50800776,0
0.7889139652252197,0.7339087724685669,0.23764269,0.79099286,1
0.3666377067565918,0.28220975399017334,0.11147063,0.35605982,1
0.8809729814529419,0.4539666771888733,0.24686839,0.86951256,1
0.3761904835700989,0.20381329953670502,0.10608589,0.3705754,1
0.6754560470581055,0.6705198287963867,0.2034812,0.6622082,0
0.8187402486801147,0.8046608567237854,0.217208,0.7930659,0
0.928859531879425,0.9143025279045105,0.26665175,0.92113274,1
0.4151456654071808,0.3969384729862213,0.15007739,0.4196573,1
0.38236331939697266,0.30456867814064026,0.11625626,0.37595132,1
0.2111259400844574,0.16261625289916992,0.069597006,0.22229573,1
0.501935601234436,0.014665604569017887,0.16984211,0.5069826,0
0.3269420862197876,0.2724100351333618,0.111588866,0.3235564,1
0.7010976076126099,0.6715043783187866,0.23102918,0.695046,1
0.6005831956863403,0.5756999254226685,0.17999004,0.5928835,1
0.585864782333374,0.2725943624973297,0.19323814,0.5667301,1
0.08693955838680267,0.032728467136621475,0.012689238,0.096663095,1
0.963916003704071,0.892001748085022,0.26313186,0.9496675,1
